Index,target
3502,39.91438840119215
3503,41.9605876312514
3504,41.939422620386125
3505,47.23817345182261
3506,48.817251730425525
3507,53.20398421748292
3508,59.104675406462036
3509,61.909018961728485
3510,63.08423218072904
3511,65.35470487194854
3512,22.469803416809107
3513,27.99863227807854
3514,30.2825247381329
3515,31.48654629463133
3516,35.43339931206185
3517,38.44443609975884
3518,36.636716378933166
3519,39.69088315454911
3520,44.09120727692508
3521,49.65550684480907
3522,36.11160821944457
3523,39.56973481221748
3524,41.053889867283374
3525,42.581891519612924
3526,45.832470721477755
3527,48.73135359903779
3528,51.987652397855264
3529,55.058948101788616
3530,57.36984382163136
3531,56.67501552270767
3532,32.25972380606754
3533,35.2963769938761
3534,36.70863932380207
3535,42.04351848299756
3536,42.45936617690387
3537,45.24821698637911
3538,49.04707985032577
3539,50.11749099181541
3540,50.58231324734625
3541,53.40473099302291
3542,57.67244063225557
3543,58.48364086429617
3544,28.427316921995814
3545,30.735053365604024
3546,32.439119391621
3547,36.97094458863175
3548,40.07168876708149
3549,39.61571583417195
3550,42.87865201842745
3551,44.86820398518424
3552,47.25262479575031
3553,49.94578527901994
3554,52.82732040318484
3555,53.365196088461765
3556,19.730856016563642
3557,23.41906063916951
3558,25.087639619552238
3559,27.030143227031584
3560,28.972646834510925
3561,31.145228471823238
3562,20.39391988958789
3563,25.232514661358497
3564,25.557688626917635
3565,28.792497915092962
3566,31.378739706813164
3567,34.016174035073
3568,35.69105134499705
3569,36.43401643057024
3570,39.27538835402276
3571,40.689925206576724
3572,41.66696247913849
3573,37.88499844778087
3574,44.07265210678571
3575,47.33922367309766
3576,50.35139941882758
3577,53.73852502165597
3578,41.22523877432279
3579,44.77798872736246
3580,45.64606008911978
3581,47.30430650894242
3582,50.12395237687269
3583,51.96510672100067
3584,54.8884379655914
3585,56.29340162969752
3586,59.54491041909274
3587,60.8786106680329
3588,63.72435572165089
3589,68.31149917356686
3590,34.54981288274574
3591,36.90977694514773
3592,39.028113065638564
3593,41.5280669639409
3594,42.91979697809797
3595,45.18088266331553
3596,46.69547270488519
3597,53.35463110623989
3598,56.67887437004228
3599,60.85544955872191
3600,61.54356164625428
3601,63.86724581941201
3602,20.854677043095528
3603,22.702257427037836
3604,24.275913183883496
3605,26.999959089893903
3606,28.805500383824945
3607,20.820100018777122
3608,24.738382671215934
3609,28.432009815579057
3610,31.114016631578174
3611,26.09709594703213
3612,29.909718089902654
3613,33.20984656760763
3614,33.50841146640181
3615,35.728410262899075
3616,37.85110467722185
3617,39.35931114459037
3618,42.07751774113765
3619,45.022141064241744
3620,48.63399296898381
3621,50.56896117572252
3622,53.00589708359186
3623,61.254436106318956
3624,61.23431865758379
3625,62.56528294675339
3626,64.69437459607059
3627,68.32976482809761
3628,70.0409304209305
3629,72.32235622279708
3630,19.48844920916476
3631,22.256341712438847
3632,26.868473468881334
3633,28.7232838818333
3634,34.62840979567476
3635,34.46973604648991
3636,36.537435794690936
3637,38.727499028908824
3638,43.012343743757995
3639,44.64494725560508
3640,43.64505259254961
3641,45.72324320053244
3642,33.04465340434788
3643,36.984592181098655
3644,39.75812464140003
3645,41.58145435567324
3646,70.73666669085253
3647,72.83680382733388
3648,76.36623416007248
3649,78.72481384686915
3650,81.35858771362786
3651,83.33422249287128
3652,84.91206547236627
3653,23.754012183732748
3654,26.751982716839766
3655,27.867289921271976
3656,29.946755842299638
3657,32.349415509444874
3658,35.00935778747895
3659,36.42327777666931
3660,39.99380784519878
3661,41.07699802989153
3662,43.674461356558865
3663,44.882131641307005
3664,45.952087362328
3665,20.791854627923108
3666,23.0995910715313
3667,25.272172708843595
3668,28.549490390804507
3669,30.44814740102018
3670,32.11491887415048
3671,34.19359625218681
3672,24.42468830385131
3673,26.502346717626565
3674,32.69419169970201
3675,33.92559528580779
3676,37.353608747839935
3677,39.21185623293465
3678,17.218117932956517
3679,19.75593240639766
3680,21.882859939193846
3681,23.319553382491204
3682,26.73383337800043
3683,28.704977122261912
3684,29.832277538829196
3685,31.858380196120926
3686,35.15099555170367
3687,37.37872617730701
3688,39.611281916585625
3689,42.17973418270418
3690,25.659561101413395
3691,28.657531634520414
3692,32.99241257356549
3693,35.34150755579312
3694,43.81523255158399
3695,35.61813972103916
3696,37.92587616464736
3697,40.77537860481912
3698,44.64099042958035
3699,19.535386591410422
3700,22.07320106485156
3701,23.049738448483037
3702,25.404936503859737
3703,28.725798093442233
3704,31.970509883155856
3705,34.34340030710956
3706,35.84954670815245
3707,37.78111084434208
3708,40.54368655303914
3709,21.12619952514705
3710,24.584326117919968
3711,27.909105411649406
3712,31.372654526179602
3713,34.18463718081103
3714,38.56307589291573
3715,41.47516073874781
3716,44.29412986829525
3717,49.648458357154375
3718,37.295165428370545
3719,42.31674560225112
3720,45.170626517161274
3721,47.82770457743522
3722,13.246674214173364
3723,15.78448868761452
3724,16.991104101078932
3725,19.530726081772485
3726,30.281261887510773
3727,35.16977420401365
3728,35.56039601529783
3729,38.1699702743898
3730,40.69048557604015
3731,42.50763934201793
3732,44.412273927444225
3733,48.966121447174025
3734,52.49207148418338
3735,55.05459478284673
3736,55.61622148571842
3737,57.52767362235469
3738,21.31993339130874
3739,24.317903924415756
3740,26.35352324817976
3741,29.40076290030771
3742,30.654839925540664
3743,32.91872977188515
3744,34.125345185349566
3745,35.0544209572125
3746,35.91312414753075
3747,36.904920107334185
3748,39.237481084304804
3749,41.98545005125029
3750,23.442236010233657
3751,26.440206543340672
3752,28.705903896937595
3753,31.877721302091494
3754,17.3409914182481
3755,19.41864983202336
3756,21.406807544018815
3757,22.428999032166377
3758,15.350021895321035
3759,17.887836368762173
3760,19.554607841892462
3761,21.542765553887936
3762,23.025113101701397
3763,25.2890029480459
3764,26.798908384226912
3765,33.308409654895854
3766,37.45677033716763
3767,41.425350683232196
3768,46.015517012364924
3769,47.19896543226386
3770,47.832082853674486
3771,49.38136336269268
3772,51.33897448256486
3773,47.32382772430725
3774,51.01203234691312
3775,53.371878407004836
3776,55.25094701033582
3777,60.63537293928691
3778,63.889782427438824
3779,68.57403901467924
3780,71.35256288963615
3781,71.37070102564809
3782,71.8416581085473
3783,76.8296165645061
3784,77.02631518879917
3785,16.89663877280116
3786,20.354765365574078
3787,23.449466629470585
3788,26.26843575901802
3789,26.882011918367084
3790,28.95967033214232
3791,30.947828044137793
3792,34.10596436235254
3793,36.23390450684118
3794,38.807396342937444
3795,40.08676922281165
3796,45.16268101643963
3797,47.01469600552601
3798,48.69918843854771
3799,50.83170641559647
3800,53.66691523782414
3801,40.78401059285606
3802,43.9325586640822
3803,47.45512349428706
3804,49.14004307392093
3805,52.180761612660355
3806,54.030799590997944
3807,56.07083228287363
3808,58.41824698243611
3809,64.52429567715944
3810,68.77184703648126
3811,69.88306121560535
3812,73.2937405725045
3813,24.8069852472786
3814,26.943204806755627
3815,28.256372739926906
3816,30.38137076445679
3817,34.392855828289164
3818,35.12710120491619
3819,36.172652272079986
3820,35.486838096899355
3821,39.48940349042661
3822,44.43050312149813
3823,47.57666877762176
3824,23.06972511445548
3825,25.837617617729563
3826,28.7137316936483
3827,32.14344834408269
3828,37.4124896837751
3829,24.075670748625747
3830,25.923251132568073
3831,28.410758176774113
3832,29.890132321222502
3833,30.838619970378083
3834,33.4032127454789
3835,37.71361391928883
3836,38.63373211081018
3837,39.14832585975436
3838,41.9273753636861
3839,44.18456645363285
3840,46.332406420812724
3841,20.538192335211793
3842,23.306084838485877
3843,27.891424921132806
3844,29.719918666878804
3845,32.05772507374032
3846,33.38413950393126
3847,33.44314663540238
3848,37.177178423430654
3849,39.49855215598456
3850,41.44224007166944
3851,43.74601729146426
3852,44.6693687978746
3853,45.76210484986199
3854,48.81497544195311
3855,49.340044623893235
3856,51.53196206452357
3857,59.20890628410543
3858,59.42102224273224
3859,60.28272545707423
3860,60.66782780984171
3861,62.813614541092655
3862,66.12905899225476
3863,68.49839194645935
3864,69.25938069140383
3865,15.005795362950057
3866,18.003765896057097
3867,20.269463249654017
3868,21.430424558602326
3869,23.73996850946294
3870,25.86689604225912
3871,28.223901604888262
3872,30.305175033168354
3873,51.09320750536017
3874,55.15840660920043
3875,57.416505960369214
3876,59.29554898258163
3877,64.57056299037151
3878,66.72566651911814
3879,67.17336052942915
3880,69.41116771527265
3881,70.27468401510006
3882,72.17496175439021
3883,73.59867115664377
3884,77.80926951571615
3885,38.32732100707397
3886,42.63680984497287
3887,44.73332493495831
3888,52.07209127467564
3889,55.679508342108925
3890,58.87522759838482
3891,59.39345955164765
3892,58.74091106747489
3893,62.14657912825273
3894,64.21925506832193
3895,66.1624807331415
3896,68.62407166914622
3897,25.210756616618728
3898,27.97864911989281
3899,29.599766488507015
3900,36.64964085682726
3901,43.4409191017925
3902,42.68545095824939
3903,42.99886356296146
3904,47.802990406606995
3905,50.13211822544941
3906,52.49966460203255
3907,54.576194016445456
3908,58.41208868553692
3909,16.986682222707223
3910,18.834262606649535
3911,25.69971304965294
3912,26.453402432461136
3913,19.765901520115595
3914,22.073637963723787
3915,23.095829451871367
3916,24.300637358083357
3917,25.285711624747808
3918,27.682846882925734
3919,22.030092853346897
3920,27.32884368478337
3921,28.907921963386304
3922,31.03484949618251
3923,34.08208914831047
3924,35.3361661735434
3925,36.909821930389086
3926,38.33242762460202
3927,39.465215435501
3928,41.276434217349625
3929,42.060024754500496
3930,21.310377152424824
3931,24.538425715364795
3932,26.758468964445616
3933,28.379586333059816
3934,27.29327157975888
3935,30.291242112865916
3936,32.8733291221945
3937,35.049554451437196
3938,28.657826768561858
3939,33.95657759999835
3940,34.84542178910243
3941,36.419077545948106
3942,38.68296739229261
3943,41.730207044420574
3944,43.444440129319425
3945,45.6170217666317
3946,50.04472959775736
3947,51.16419112624969
3948,51.37215578524301
3949,26.39174688059878
3950,29.8498734733717
3951,33.31430105062626
3952,37.28581174832957
3953,44.41624935618773
3954,20.15368942392341
3955,22.691503897364548
3956,24.128197340661906
3957,25.701853097507584
3958,27.735664914019143
3959,29.448090491665553
3960,30.819510890457295
3961,32.55198396493307
3962,33.577869042900254
3963,38.43157861779802
3964,41.54578456329245
3965,42.419108185337336
3966,30.58461630302925
3967,32.89235274663746
3968,37.018925740698904
3969,40.04514701571762
3970,41.059396259196106
3971,21.064975287192645
3972,22.682477641302007
3973,24.525907399009782
3974,25.41564177989218
3975,28.6954720755979
3976,30.106136590063542
3977,31.297829620972735
3978,31.834348454955645
3979,35.07192720976689
3980,37.058521116331384
3981,39.2335315984409
3982,44.04975996439918
3983,27.371827346429956
3984,29.909641819871098
3985,32.72680344216613
3986,37.31991321236635
3987,40.067539338597996
3988,41.93397488699009
3989,46.00347347553084
3990,47.71007717603718
3991,49.220772622336035
3992,51.96236059479555
3993,55.7571075767724
3994,58.00289696600009
3995,34.247553030407666
3996,35.89672076194584
3997,36.505834986727166
3998,39.28234073000819
3999,42.10085103334343
4000,47.70517815053286
4001,20.087871836239422
4002,23.043553731101955
4003,23.744612837819815
4004,24.641930207618234
4005,26.09759588354225
4006,28.434285589553337
4007,30.223807403458864
4008,33.8452676009019
4009,35.20064595404057
4010,35.94634098271039
4011,38.25404790202914
4012,40.36349581933224
4013,32.113101474323884
4014,35.80130609692976
4015,38.77079418035171
4016,41.28533769649251
4017,42.74602751560842
4018,44.22315602570589
4019,47.30430098650648
4020,50.692122160247116
4021,52.62893855672429
4022,57.351985252874535
4023,57.411191413862184
4024,31.663437753291845
4025,35.121564346064766
4026,37.065875460796526
4027,40.26095071775923
4028,18.397087504980032
4029,22.775526217084742
4030,25.22745500325093
4031,27.90304295893215
4032,55.21954463662577
4033,58.072138095025394
4034,60.33779250296621
4035,62.56759862168095
4036,64.9001724457222
4037,68.3288694453187
4038,70.99208753591228
4039,70.0533985915271
4040,72.55679849502829
4041,74.89048901991998
4042,78.13216822991521
4043,80.84745884441409
4044,41.59147356115271
4045,44.99259859334857
4046,47.953148639252696
4047,51.15826774860113
4048,22.361545507977855
4049,23.669496285114686
4050,25.11740787475018
4051,27.614853116654896
4052,29.10636708180496
4053,32.000715539703336
4054,33.981829882607315
4055,36.126237505381695
4056,38.891087736706744
4057,40.14282866450871
4058,41.64850679801235
4059,46.314717468698994
4060,28.740979657592586
4061,33.1133716935731
4062,33.973708781961676
4063,37.61731535114247
4064,22.351880293431364
4065,23.998818978260026
4066,26.052727656531086
4067,29.781966855421892
4068,32.07362712611816
4069,34.6688159301575
4070,35.79175501602106
4071,37.81010358702425
4072,41.463751612192155
4073,43.253479286010894
4074,45.99938216995676
4075,52.32236797605217
4076,21.626286289551825
4077,23.934022733160013
4078,25.876526340639366
4079,27.35887388845284
4080,20.236821248743734
4081,22.786056591282662
4082,23.320283568556523
4083,26.77572995314438
4084,29.10142542758132
4085,29.946911237640762
4086,32.11964036672564
4087,33.13707497376942
4088,34.98416430202657
4089,38.092023543565475
4090,40.539229024517596
4091,43.08005535523785
4092,21.98507096987068
4093,23.602573323980046
4094,25.91211727484065
4095,28.269122837469773
4096,30.694804740054188
4097,31.887494434654315
4098,26.714996254052252
4099,29.712966787159267
4100,33.129054289920916
4101,34.643573920751116
4102,35.0737535311159
4103,37.035259246258846
4104,40.47767101041423
4105,43.798800885150065
4106,16.498967932432805
4107,18.806704376041015
4108,20.749207983520357
4109,22.84511890262798
4110,41.8054137847493
4111,44.03001559450023
4112,45.14633014199633
4113,54.07150700954584
4114,57.288617125496444
4115,16.503302832561584
4116,18.350883216503895
4117,19.542863514182734
4118,20.944810151242148
4119,24.150419785312323
4120,25.772981841172314
4121,28.369322450315238
4122,31.384462272911414
4123,32.45646521318742
4124,36.19484443723993
4125,37.424163738607426
4126,38.490259968610744
4127,19.374254697202073
4128,22.832381289975007
4129,25.071597650734933
4130,26.829362391169536
4131,42.932065213626004
4132,44.549567567735366
4133,51.30154610177016
4134,53.563070371187166
4135,57.77277933278206
4136,60.01740406983557
4137,61.874997104945116
4138,65.25825638635916
4139,66.5362373106862
4140,68.61076745716787
4141,69.75082194118062
4142,72.44902199442794
4143,25.717488476797094
4144,29.635771129235906
4145,32.409086154267236
4146,34.58347529883196
4147,36.20459266744616
4148,38.192750379441605
4149,40.59541004658685
4150,43.82707362403167
4151,46.185886693913204
4152,47.99142798784424
4153,50.39408765498949
4154,52.015205023603684
4155,28.257481980593298
4156,31.11007543899293
4157,34.1083211501389
