Index,target
8685,52.589806
8686,55.675007
8687,58.12557
8688,59.95129
8689,62.607742
8690,63.335556
8691,29.164663
8692,29.388847
8693,28.311531
8694,25.808462
8695,36.480488
8696,37.50623
8697,23.171957
8698,21.078707
8699,25.08694
8700,31.91194
8701,44.477955
8702,37.902756
8703,38.356743
8704,39.732388
8705,41.400875
8706,45.067997
8707,47.278847
8708,47.34948
8709,50.337906
8710,54.05827
8711,56.944153
8712,56.950577
8713,19.62907
8714,35.24859
8715,33.58653
8716,30.01475
8717,29.354069
8718,37.027966
8719,44.504246
8720,46.181133
8721,25.762966
8722,37.97804
8723,41.37176
8724,48.757442
8725,43.145493
8726,49.990417
8727,56.984566
8728,59.26171
8729,64.45937
8730,62.58777
8731,65.32474
8732,66.93533
8733,67.90616
8734,30.177721
8735,33.0712
8736,34.97017
8737,37.72159
8738,39.820896
8739,42.592354
8740,44.367462
8741,47.518383
8742,49.413067
8743,51.203323
8744,51.451622
8745,53.598423
8746,11.511746
8747,12.330656
8748,14.656824
8749,20.740774
8750,15.431377
8751,38.38901
8752,39.982105
8753,43.97485
8754,47.525375
8755,50.272793
8756,19.18836
8757,31.158247
8758,42.389603
8759,36.01243
8760,27.217802
8761,30.155165
8762,39.625965
8763,40.35363
8764,44.358383
8765,45.55135
8766,46.926346
8767,48.70429
8768,37.200233
8769,39.49528
8770,39.70531
8771,43.47358
8772,45.698902
8773,49.876965
8774,51.78522
8775,53.98777
8776,55.36845
8777,58.338326
8778,59.28306
8779,60.331802
8780,15.597956
8781,18.707804
8782,28.43685
8783,33.22205
8784,33.927624
8785,36.22141
8786,37.78395
8787,40.042747
8788,44.891132
8789,47.799393
8790,49.8849
8791,48.957535
8792,11.718426
8793,8.91022
8794,10.283721
8795,15.26625
8796,18.678663
8797,18.671501
8798,30.408707
8799,32.464622
8800,31.668636
8801,24.911394
8802,37.659603
8803,42.666233
8804,47.76369
8805,50.10679
8806,46.70969
8807,22.679655
8808,31.49814
8809,25.029974
8810,37.158497
8811,47.04213
8812,46.06999
8813,43.90882
8814,5.449547
8815,8.528217
8816,12.688506
8817,8.879932
8818,12.654056
8819,13.940667
8820,19.58925
8821,25.979038
8822,17.11504
8823,29.995192
8824,31.583073
8825,31.95321
8826,31.849272
8827,8.803152
8828,6.8227024
8829,9.120562
8830,11.295705
8831,12.392503
8832,9.259305
8833,18.779722
8834,21.839027
8835,19.448416
8836,19.73622
8837,20.24382
8838,30.889565
8839,32.00392
8840,30.141928
8841,35.897816
8842,37.720383
8843,40.38348
8844,43.580418
8845,17.274954
8846,21.635164
8847,22.836603
8848,21.591911
8849,28.61633
8850,28.433777
8851,32.85175
8852,34.95119
8853,38.259556
8854,37.11759
8855,38.46236
8856,40.322292
8857,29.54944
8858,31.258236
8859,32.06043
8860,34.019665
8861,37.329044
8862,39.016132
8863,40.255836
8864,44.90592
8865,31.2319
8866,24.040901
8867,37.907616
8868,31.743467
8869,31.880222
8870,33.79535
8871,36.642956
8872,41.774616
8873,45.1949
8874,47.671993
8875,49.653587
8876,51.251434
8877,52.117184
8878,55.15347
8879,56.282288
8880,58.54428
8881,60.29565
8882,62.267918
8883,63.14632
8884,64.63634
8885,65.0997
8886,65.87879
8887,66.85552
8888,68.08531
8889,14.983385
8890,16.38339
8891,18.137201
8892,26.006462
8893,32.41515
8894,33.14849
8895,35.815254
8896,36.89994
8897,39.78751
8898,43.359478
8899,42.517914
8900,44.717728
8901,0.96965426
8902,2.1480994
8903,6.937823
8904,7.654574
8905,5.7219305
8906,9.648895
8907,11.95052
8908,14.277291
8909,36.765293
8910,39.18236
8911,50.667946
8912,54.217384
8913,56.712
8914,23.839104
8915,22.293722
8916,29.053564
8917,43.866543
8918,22.433558
8919,20.13562
8920,32.379826
8921,35.205482
8922,36.019394
8923,37.81346
8924,47.344482
8925,50.558693
8926,52.16159
8927,52.742477
8928,55.669388
8929,58.102596
8930,58.623135
8931,59.72736
8932,61.113113
8933,62.01393
8934,65.43613
8935,64.1185
8936,43.43694
8937,45.48963
8938,50.052982
8939,54.55172
8940,61.018257
8941,61.414425
8942,61.18223
8943,17.70257
8944,14.269962
8945,14.3019495
8946,13.538808
8947,28.029945
8948,45.295452
8949,50.80641
8950,48.337276
8951,58.872505
8952,57.45097
8953,60.001312
8954,39.331665
8955,52.849163
8956,52.837852
8957,56.57165
8958,58.042175
8959,57.906807
8960,58.370136
8961,59.669544
8962,60.747692
8963,61.899403
8964,63.54727
8965,65.15098
8966,41.513115
8967,46.40631
8968,45.399414
8969,49.62127
8970,44.881256
8971,46.553825
8972,49.28907
8973,54.729385
8974,55.646015
8975,57.321896
8976,57.957306
8977,57.98704
8978,59.626156
8979,56.61798
8980,58.830383
8981,60.727554
8982,27.914156
8983,32.32911
8984,32.90843
8985,37.626904
8986,42.435432
8987,44.681877
8988,50.460934
8989,50.08705
8990,44.530296
8991,42.571297
8992,48.824833
8993,50.62304
8994,51.212685
8995,55.717728
8996,57.584076
8997,59.60567
8998,59.772717
8999,61.646088
9000,63.521645
9001,65.34923
9002,12.051652
9003,17.75359
9004,12.363485
9005,24.293318
9006,18.119448
9007,19.979921
9008,29.31729
9009,30.463327
9010,30.759817
9011,28.144844
9012,27.471027
9013,33.318207
9014,23.00642
9015,31.778008
9016,32.466927
9017,40.10184
9018,20.440453
9019,21.719643
9020,23.266365
9021,26.854795
9022,27.245304
9023,24.139515
9024,19.81607
9025,21.718796
9026,30.112974
9027,30.970165
9028,41.28108
9029,28.997066
9030,29.315908
9031,32.487408
9032,27.68774
9033,30.701513
9034,32.385834
9035,36.601677
9036,49.71946
9037,50.635742
9038,58.541706
9039,59.949684
9040,61.752
9041,62.59898
9042,64.15088
9043,65.13792
9044,64.99729
9045,67.03611
9046,70.07474
9047,13.930118
9048,14.2433605
9049,13.51371
9050,25.73211
9051,11.790557
9052,15.83318
9053,16.374338
9054,23.47776
9055,23.499924
9056,26.325031
9057,33.65154
9058,33.8857
9059,28.32457
9060,35.651047
9061,37.196262
9062,38.039433
9063,56.02085
9064,41.63445
9065,49.00245
9066,52.01349
9067,15.679427
9068,19.375885
9069,23.223269
9070,27.130272
9071,2.5158765
9072,3.3170807
9073,4.3230543
9074,10.434855
9075,31.538795
9076,38.46739
9077,42.24656
9078,45.189972
9079,48.203255
9080,39.665745
9081,48.73548
9082,10.976325
9083,17.785896
9084,20.45092
9085,24.239998
9086,28.912283
9087,7.0804896
9088,12.753954
9089,14.09286
9090,26.75674
9091,9.177022
9092,6.5031548
9093,11.660821
9094,14.912669
9095,11.470762
9096,12.158308
9097,19.84616
9098,15.942776
9099,22.585978
9100,26.828878
9101,32.605835
9102,33.286182
9103,33.659073
9104,36.7491
9105,37.53299
9106,38.500988
9107,35.020798
9108,37.17434
9109,42.06932
9110,48.23869
9111,49.411995
9112,19.620382
9113,25.840923
9114,32.02879
9115,34.38392
9116,33.502144
9117,31.13076
9118,14.145966
9119,17.91434
9120,20.62772
9121,19.094944
9122,20.312185
9123,29.292418
9124,29.773014
9125,32.404865
9126,33.534966
9127,31.552639
9128,33.988716
9129,35.281136
9130,7.8266854
9131,5.3234134
9132,13.061211
9133,12.235868
9134,16.401249
9135,12.89069
9136,15.628802
9137,25.81224
9138,17.401285
9139,26.459476
9140,26.28139
9141,26.753323
9142,18.414703
9143,19.435322
9144,30.846928
9145,22.379562
9146,38.85464
9147,42.86195
9148,43.711758
9149,45.442196
9150,47.82868
9151,47.375965
9152,47.338562
9153,51.690357
9154,18.952162
9155,23.079845
9156,31.921688
9157,37.961403
9158,39.435757
9159,40.304386
9160,30.732885
9161,30.484241
9162,30.675303
9163,32.363564
9164,38.71395
9165,40.832657
9166,41.390446
9167,45.919407
9168,49.773506
9169,52.43616
9170,55.636887
9171,57.21664
9172,36.348442
9173,25.100107
9174,37.766376
9175,34.06572
9176,32.692722
9177,36.34028
9178,39.61969
9179,40.53465
9180,43.727848
9181,10.99953
9182,11.871653
9183,23.282907
9184,20.795736
9185,25.522646
9186,30.230503
9187,30.895699
9188,33.277786
9189,34.348515
9190,33.595078
9191,38.071835
9192,38.817493
9193,39.943943
9194,41.225952
9195,44.80545
9196,44.54681
9197,24.98954
9198,31.948484
9199,41.077
9200,45.098785
9201,47.52708
9202,46.97407
9203,52.29518
9204,54.24079
9205,60.395153
9206,58.979534
9207,62.364803
9208,65.62706
9209,13.278169
9210,18.077812
9211,20.929544
9212,30.738005
9213,21.475056
9214,34.10408
9215,35.617615
9216,38.137047
9217,40.41897
9218,42.46701
9219,42.958553
9220,44.26201
9221,38.39986
9222,44.030685
9223,35.1784
9224,48.85446
9225,48.16915
9226,50.96097
9227,53.028755
9228,52.58998
9229,55.44621
9230,53.203762
9231,52.962303
9232,53.7798
9233,5.3415933
9234,4.5159163
9235,12.951701
9236,13.344587
9237,10.658904
9238,13.216388
9239,10.100325
9240,10.70974
9241,17.931541
9242,34.380215
9243,51.948284
9244,31.451233
9245,33.287037
9246,36.156174
9247,37.00156
9248,34.340492
9249,35.662544
9250,36.51746
9251,37.318985
9252,38.864803
9253,2.4230742
9254,3.2166188
9255,3.9718425
9256,6.072139
9257,9.828792
9258,10.56188
9259,34.656204
9260,39.001266
9261,46.097927
9262,49.586975
9263,15.595883
9264,21.023413
9265,18.146843
9266,16.786846
9267,22.965458
9268,23.414003
9269,38.776928
9270,39.232967
9271,39.05823
9272,39.824593
9273,42.64077
9274,44.10013
9275,35.04737
9276,39.75078
9277,42.318104
9278,46.304283
9279,47.528603
9280,47.358524
9281,47.649406
9282,13.842297
9283,11.273261
9284,12.828579
9285,12.00703
9286,17.022797
9287,27.679466
9288,15.273329
9289,21.362074
9290,15.898483
9291,28.228445
9292,21.890587
9293,28.975443
9294,30.26648
9295,32.030655
9296,33.508522
9297,35.55344
9298,35.94957
9299,39.939827
9300,4.212962
9301,6.307889
9302,6.8015656
9303,10.933692
9304,10.752663
9305,19.209831
9306,18.490316
9307,20.820723
9308,24.12985
9309,32.568275
9310,32.06324
9311,33.44353
9312,42.172462
9313,53.585976
9314,40.58426
9315,44.047466
9316,45.87425
9317,48.160767
9318,49.846104
9319,57.169933
9320,55.18281
9321,62.746014
9322,56.67027
9323,59.408707
9324,3.1108906
9325,3.5438163
9326,9.171532
9327,7.968429
9328,30.859837
9329,28.867619
9330,42.43205
9331,42.918713
9332,44.821552
9333,49.294353
9334,53.046585
9335,53.94458
9336,56.512756
9337,58.357323
9338,58.21381
9339,59.57363
9340,25.738178
9341,38.094746
9342,37.320213
9343,40.78437
9344,33.552876
9345,39.030857
9346,42.310486
9347,45.735977
9348,34.101475
9349,31.287983
9350,35.263863
9351,38.696724
9352,34.505985
9353,37.342037
9354,38.605324
9355,42.60034
9356,44.497368
9357,50.32043
9358,48.1769
9359,50.00457
9360,11.768912
9361,16.037796
9362,16.971857
9363,31.833529
9364,25.255604
9365,10.119934
9366,5.8415437
9367,12.665476
9368,21.13062
9369,19.05378
9370,12.879181
9371,20.81936
9372,23.972244
9373,32.364437
9374,33.640205
9375,33.30027
9376,35.799446
9377,33.120758
9378,37.838615
9379,40.298855
9380,41.2865
9381,23.438814
9382,22.231556
9383,31.613413
9384,32.04435
9385,31.762321
9386,33.62867
9387,33.42962
9388,35.574257
9389,41.681538
9390,41.09831
9391,43.49699
9392,46.0443
9393,13.150572
9394,11.862889
9395,13.586068
9396,18.805666
9397,18.570784
9398,21.385038
9399,24.042995
9400,34.118687
9401,39.16207
9402,35.910496
9403,39.15413
9404,36.54675
9405,21.342825
9406,29.23183
9407,30.539494
9408,20.385803
9409,17.760115
9410,29.849318
9411,28.357845
9412,29.569069
9413,29.266466
9414,34.08537
9415,33.605457
9416,34.108593
9417,37.809475
9418,41.840767
9419,41.441628
9420,30.33039
9421,41.047276
9422,38.387077
9423,44.19154
9424,45.296402
9425,56.384388
9426,55.504124
9427,54.341568
9428,49.100327
9429,57.298756
9430,62.476475
9431,62.51205
9432,29.2462
9433,29.47216
9434,30.202194
9435,31.869217
9436,32.817936
9437,39.7792
9438,37.03549
9439,47.308712
9440,47.796986
9441,49.488728
9442,50.390938
9443,55.08809
9444,2.4889696
9445,12.518868
9446,15.602677
9447,15.2754135
9448,37.70573
9449,37.27273
9450,38.29338
9451,45.96173
9452,5.8132195
9453,6.975203
9454,8.461028
9455,9.535669
9456,12.24527
9457,13.922193
9458,16.277023
9459,46.00965
9460,53.95938
9461,63.868233
9462,67.52755
9463,61.67613
9464,68.58084
9465,69.36244
9466,66.13052
9467,69.108864
9468,68.199615
9469,69.40829
9470,69.40679
9471,37.836197
9472,39.211807
9473,40.879204
9474,44.882496
9475,46.45083
9476,47.755985
9477,51.383514
9478,53.598778
9479,53.719963
9480,56.4612
9481,58.733482
9482,59.879227
9483,22.343744
9484,29.137867
9485,31.645592
9486,28.599844
9487,34.450333
9488,36.49918
9489,33.57431
9490,42.121502
9491,43.009
9492,45.576725
9493,45.761597
9494,43.551754
9495,17.553825
9496,26.569288
9497,35.52014
9498,31.186628
9499,20.381208
9500,18.245045
9501,19.990736
9502,32.466507
9503,35.62038
9504,37.345486
9505,40.171867
9506,42.33659
9507,44.47537
9508,46.61023
9509,47.574146
9510,48.49627
9511,34.164112
9512,39.93914
9513,39.57231
9514,42.01659
9515,44.15739
9516,48.218716
9517,48.387264
9518,49.682056
9519,50.806896
9520,52.681946
9521,54.306183
9522,54.03214
9523,8.551086
9524,19.975582
9525,21.501472
9526,17.31302
9527,32.667027
9528,29.40513
9529,34.404655
9530,37.811436
9531,37.470364
9532,38.531246
9533,40.61336
9534,42.066
9535,48.14833
9536,63.759758
9537,53.901905
9538,56.5426
9539,56.029778
9540,61.965424
9541,62.731792
9542,64.87115
9543,65.255035
9544,66.244576
9545,69.407196
9546,70.62474
9547,14.028192
9548,13.458843
9549,11.954881
9550,19.986391
9551,21.84251
9552,20.91267
9553,32.295174
9554,30.735563
9555,25.59371
9556,32.31268
9557,34.601818
9558,35.579685
9559,3.833467
9560,5.552317
9561,7.3826723
9562,10.37932
9563,10.207644
9564,14.739452
9565,15.337377
9566,16.679893
9567,19.455088
9568,17.481676
9569,15.115276
9570,27.365025
9571,2.1444893
9572,16.663836
9573,12.040632
9574,23.108824
9575,23.340662
9576,36.47506
9577,35.93376
9578,37.532402
9579,37.66595
9580,39.376038
9581,41.27907
9582,46.3206
9583,47.29664
9584,48.846954
9585,51.28019
9586,51.316742
9587,55.95664
9588,16.210363
9589,30.386238
9590,40.416004
9591,38.56458
9592,36.544018
9593,40.308495
9594,44.183453
9595,45.61679
9596,47.289707
9597,48.66702
9598,52.219162
9599,33.852005
9600,39.614388
9601,39.456577
9602,40.409042
9603,44.13253
9604,48.503735
9605,66.37817
9606,68.9552
9607,67.19419
9608,72.26477
9609,52.55052
9610,56.25231
9611,57.320652
9612,61.47072
9613,62.839157
9614,65.05699
9615,67.14653
9616,68.77622
9617,69.889046
9618,69.34512
9619,70.381386
9620,71.68135
9621,48.402443
9622,44.407185
9623,50.382526
9624,54.598717
9625,56.188046
9626,57.869293
9627,59.384716
9628,60.491074
9629,61.9126
9630,62.915306
9631,64.65468
9632,17.106537
9633,21.19273
9634,26.235954
9635,30.631277
9636,32.850903
9637,38.250286
9638,38.834217
9639,44.529274
9640,43.179832
9641,48.871464
9642,52.224846
9643,54.871265
9644,56.72848
9645,58.055786
9646,59.02128
9647,62.04458
9648,32.022236
9649,31.145445
9650,32.974857
9651,34.178238
9652,5.9891663
9653,7.280523
9654,5.563647
9655,11.33366
9656,13.528804
9657,13.216377
9658,13.547337
9659,-0.083220325
9660,0.8686115
9661,4.6021347
9662,6.0966387
9663,6.141969
9664,16.21256
9665,8.329918
9666,13.61245
9667,12.91101
9668,26.535881
9669,44.380924
9670,26.631943
9671,30.03106
9672,31.913795
9673,27.867144
9674,35.31108
9675,18.6087
9676,29.163904
9677,18.138065
9678,30.094961
9679,27.620066
9680,33.487038
9681,34.929604
9682,36.734436
9683,42.112118
9684,42.376842
9685,43.637146
9686,45.550774
9687,14.999179
9688,16.121693
9689,16.94665
9690,17.90987
9691,18.857468
9692,20.082767
9693,20.12421
9694,32.050713
9695,41.11088
9696,43.009422
9697,44.291534
9698,44.7072
9699,38.714336
9700,33.595333
9701,37.800026
9702,38.776257
9703,42.932693
9704,44.641216
9705,49.75722
9706,55.0956
9707,57.358494
9708,60.085155
9709,24.995035
9710,27.815786
9711,27.526312
9712,30.562515
9713,31.6258
9714,34.880684
9715,38.9588
9716,41.07385
9717,16.071318
9718,16.486837
9719,21.402637
9720,27.745686
9721,29.415314
9722,2.0279465
9723,3.5588582
9724,9.097763
9725,12.849139
9726,19.056406
9727,17.812494
9728,27.99766
9729,30.37049
9730,47.55038
9731,41.57472
9732,36.356327
9733,39.63318
9734,39.08778
9735,47.27952
9736,48.85908
9737,49.35343
9738,50.33132
9739,11.552248
9740,18.381153
9741,26.298336
9742,18.022146
9743,21.679754
9744,20.533443
9745,28.78077
9746,25.233295
9747,23.841343
9748,15.758698
9749,15.011339
9750,18.101818
9751,20.20442
9752,19.345325
9753,28.879684
9754,29.504097
9755,32.881832
9756,35.44638
9757,26.58656
9758,36.006454
9759,36.44155
9760,10.6332245
9761,13.615776
9762,15.6498575
9763,17.319849
9764,19.375196
9765,27.926262
9766,27.493666
9767,29.616085
9768,30.055786
9769,28.5022
9770,31.769993
9771,28.773718
9772,32.14164
9773,36.86747
9774,41.104797
9775,43.351795
9776,44.450356
9777,47.537476
9778,48.477943
9779,53.443348
9780,5.462231
9781,3.9546316
9782,4.9214287
9783,12.594693
9784,37.532825
9785,44.44127
9786,36.55775
9787,41.557716
9788,16.055
9789,23.108776
9790,27.562777
9791,28.275412
9792,28.213581
9793,29.630602
9794,33.992764
9795,33.393627
9796,37.616875
9797,38.743324
9798,39.675873
9799,40.38585
9800,32.14471
9801,36.158684
9802,45.586727
9803,41.772926
9804,47.675774
9805,50.08656
9806,51.60245
9807,54.28629
9808,55.349125
9809,56.57739
9810,57.13935
9811,58.457962
9812,26.396933
9813,35.072147
9814,31.496572
9815,37.101658
9816,38.64397
9817,41.066853
9818,44.96918
9819,45.093643
9820,2.4812043
9821,7.40917
9822,9.237191
9823,10.270324
9824,50.059395
9825,31.723185
9826,37.8513
9827,41.855267
9828,42.473824
9829,39.16869
9830,46.04734
9831,47.086216
9832,48.117397
9833,48.8361
9834,50.805813
9835,53.748646
9836,54.80387
9837,56.07175
9838,57.54918
9839,58.075123
9840,58.491596
9841,31.184917
9842,33.86794
9843,35.744453
9844,36.825108
9845,38.675186
9846,23.610172
9847,30.770878
9848,44.699524
9849,39.427277
9850,40.65124
9851,44.171116
9852,42.96637
9853,47.336964
9854,49.830143
9855,51.640896
9856,52.52556
9857,52.232674
9858,3.0895574
9859,6.005726
9860,8.811442
9861,6.4825115
9862,38.717415
9863,53.118607
9864,56.87038
9865,48.508003
9866,29.757015
9867,27.745176
9868,34.55047
9869,37.92142
9870,39.690372
9871,39.918896
9872,36.680767
9873,45.252327
9874,47.653366
9875,50.28442
9876,53.41106
9877,54.72269
9878,23.11392
9879,26.677015
9880,31.526594
9881,34.51587
9882,37.16386
9883,39.120155
9884,40.65696
9885,44.398483
9886,46.4023
9887,49.07365
9888,50.992596
9889,50.902092
9890,13.140393
9891,18.269783
9892,17.01595
9893,19.495829
9894,28.577482
9895,28.401793
9896,29.047916
9897,35.227036
9898,36.372368
9899,36.957634
9900,35.580273
9901,42.694954
9902,15.416729
9903,15.494263
9904,17.557907
9905,18.934933
9906,23.225052
9907,29.158012
9908,29.408224
9909,33.654243
9910,36.145714
9911,39.265717
9912,40.920155
9913,47.04084
9914,30.24468
9915,20.622183
9916,31.30981
9917,32.74067
9918,35.84171
9919,37.21373
9920,38.41314
9921,45.1723
9922,45.35525
9923,50.746765
9924,59.37904
9925,67.21209
9926,68.52852
9927,69.62155
9928,73.302444
9929,73.94161
9930,74.36901
9931,74.92179
9932,75.69921
9933,20.490053
9934,26.896257
9935,27.875538
9936,27.739933
9937,30.019997
9938,30.335424
9939,29.68332
9940,37.563496
9941,29.879032
9942,32.80717
9943,35.27303
9944,31.187319
9945,25.862772
9946,30.822235
9947,33.00386
9948,35.570866
9949,36.952675
9950,39.752136
9951,48.08653
9952,47.03623
9953,48.082188
9954,50.814564
9955,56.10042
9956,54.06594
9957,38.131943
9958,38.87684
9959,46.373363
9960,49.18476
9961,52.22233
9962,50.87424
9963,52.789845
9964,55.68434
9965,57.423523
9966,36.36823
9967,49.713367
9968,53.230724
9969,53.175526
9970,56.186848
9971,57.422295
9972,59.90554
9973,60.81617
9974,61.17706
9975,63.16252
9976,65.46456
9977,65.85624
9978,29.743496
9979,31.322681
9980,30.856161
9981,33.373035
9982,33.859764
9983,36.360107
9984,37.811348
9985,31.032589
9986,41.812527
9987,50.927322
9988,50.427227
9989,53.077667
9990,19.530163
9991,30.399889
9992,29.58634
9993,32.04406
9994,21.999084
9995,22.256712
9996,22.9183
9997,21.23126
9998,32.88987
9999,33.39171
10000,33.311417
10001,37.419926
10002,41.751183
10003,41.556976
10004,44.401653
10005,43.874325
10006,3.9373474
10007,7.381007
10008,8.041501
10009,9.166564
10010,11.373432
10011,18.502905
10012,12.635769
10013,56.645126
10014,57.64541
10015,61.45916
