Index,target
5926,43.42292347003803
5927,47.063348440054654
5928,49.13801294237437
5929,57.30772716990326
5930,58.204138833341204
5931,57.34853188715252
5932,1.0032110378864663
5933,2.7182756638826
5934,9.365367232608444
5935,11.439393534796373
5936,13.213483654270354
5937,27.120593864782528
5938,29.379888874981617
5939,31.884743490548964
5940,33.55679610920658
5941,21.587378325758536
5942,26.900399325566006
5943,32.43838702009415
5944,31.758837390528065
5945,35.53027381332099
5946,38.75240667296892
5947,37.760046718383975
5948,35.16028894955712
5949,43.42281967922008
5950,42.901749597189216
5951,43.301553729068495
5952,44.9853873100551
5953,13.47637491704756
5954,28.101006965175035
5955,28.838712428512647
5956,31.40609574921864
5957,32.47300643037222
5958,32.84854656992696
5959,36.530576955407156
5960,39.46705666328061
5961,40.86503941370912
5962,40.020828296812006
5963,45.26155537698515
5964,43.57679360848421
5965,34.06804253505967
5966,35.16265861174253
5967,41.46420388174632
5968,48.42884376660163
5969,49.97294484985902
5970,48.137338337297415
5971,51.898803924178516
5972,56.169521425221305
5973,60.542142512719586
5974,60.1527376163005
5975,61.81036609480551
5976,61.65647761638227
5977,31.900916347921793
5978,40.509692489661916
5979,43.551452909590964
5980,45.35087424859114
5981,46.010405388262654
5982,49.24636455900801
5983,52.4691431440829
5984,51.37562721157671
5985,52.05008757773606
5986,61.30488047256198
5987,61.712836337755824
5988,63.014576909645704
5989,32.77095264448854
5990,36.209230416908134
5991,38.02968973777856
5992,42.72413524109574
5993,46.48381749447895
5994,43.137058790968126
5995,48.128033488166004
5996,49.843207655216915
5997,56.19116933402953
5998,59.371234568617645
5999,61.32384815873965
6000,32.8608664304695
6001,28.870504376757673
6002,36.34126901439864
6003,39.19210120407672
6004,40.07435289275139
6005,41.97558887953524
6006,44.228645407889914
6007,47.21453343471972
6008,52.84933068865437
6009,51.95955598368801
6010,56.75980287949741
6011,56.64366538258441
6012,39.02358284862214
6013,26.99449455801952
6014,30.392746370183392
6015,35.45178930103431
6016,34.85776983080469
6017,35.16321616939899
6018,37.29204421410219
6019,39.98307642329967
6020,42.05130514239305
6021,46.63535178895673
6022,46.776754836157224
6023,49.85800827290088
6024,24.119958657083735
6025,40.479554701937126
6026,36.40553058811574
6027,31.719658011904414
6028,26.555630106570437
6029,30.281633840259715
6030,35.47309327918762
6031,36.966743474702604
6032,38.256317904818665
6033,42.89690111505922
6034,43.296642325391794
6035,45.468270873169466
6036,46.19681020002672
6037,48.631029663126526
6038,52.69877624819476
6039,54.162225362326026
6040,1.1664833794348395
6041,5.25847591519396
6042,4.0948054252814226
6043,7.340599077181608
6044,9.377260100473846
6045,11.004854690326603
6046,15.1471393167001
6047,11.010653469249815
6048,15.44787738527737
6049,19.715927292852065
6050,25.62853562959025
6051,31.653253322861467
6052,36.50480346617929
6053,39.8875273993451
6054,38.74822170644845
6055,44.872066634087936
6056,43.4479258250909
6057,39.354164704753046
6058,39.9278851178002
6059,41.93162953495517
6060,46.81401590954819
6061,25.58575865618388
6062,28.61901152869032
6063,34.06680920391737
6064,31.860168092852028
6065,34.97770954461979
6066,38.85597093115649
6067,39.406822423798836
6068,43.10699542735453
6069,44.451053348198606
6070,44.955679963736934
6071,48.775938003757254
6072,48.65986770248458
6073,21.69211492101832
6074,21.634787118663507
6075,26.816567520350443
6076,27.393672174426502
6077,30.69948591192147
6078,31.731171070875657
6079,44.61963309695622
6080,43.2836277624012
6081,45.91295270945589
6082,49.209737796180086
6083,50.30936225526074
6084,52.37487756830399
6085,52.305711086659834
6086,59.510970357366354
6087,61.61145214196468
6088,61.0821413659989
6089,63.492817953322515
6090,64.03243967881207
6091,9.146646834486237
6092,17.88914202947725
6093,20.85122559052603
6094,17.965022157706574
6095,-0.16684725330673342
6096,1.004264391210279
6097,3.1120773425575305
6098,5.8668469384045885
6099,10.293662577026172
6100,12.533764944652855
6101,14.453334313402825
6102,15.689486380914293
6103,17.866757582152083
6104,20.186640560174823
6105,22.18153143608171
6106,23.077547047355818
6107,22.663291030033257
6108,25.114714500814774
6109,23.521015239523365
6110,32.06143720036139
6111,39.71620214804289
6112,37.58089789054344
6113,40.80781959133335
6114,44.449591361922025
6115,42.99128339930843
6116,47.35157658736865
6117,46.248880558758344
6118,53.61694767284769
6119,24.62787719752249
6120,23.85242367813504
6121,36.01092236300823
6122,39.45026176071998
6123,40.44648945627678
6124,41.38926286647805
6125,41.93248283914988
6126,45.18313229206946
6127,48.44052419368977
6128,49.764488693291085
6129,49.96347687401392
6130,51.17038144867718
6131,46.27120419308851
6132,56.69241325757853
6133,54.71088698891846
6134,52.809258807281516
6135,58.49431790663328
6136,32.842461727433346
6137,26.587523367339415
6138,27.19497285727807
6139,30.363571379905725
6140,31.855682025749577
6141,31.493881822648955
6142,33.63420758884508
6143,36.95152833203864
6144,38.15285013991201
6145,35.168843078946836
6146,28.65118114353506
6147,32.63480686398289
6148,34.18953482636878
6149,35.946947378364705
6150,38.492154566045244
6151,40.75043955335488
6152,42.05405380731176
6153,44.069420231387944
6154,44.210823095838784
6155,43.28815905312577
6156,44.220941232287444
6157,16.66337338082303
6158,24.59339789514066
6159,25.595913017191425
6160,31.129856930941774
6161,29.242187950120115
6162,41.005151300850805
6163,40.56378803024027
6164,45.36486378932816
6165,45.4750177007657
6166,48.621001835846165
6167,51.985872697687114
6168,57.91183458714189
6169,55.69993559165753
6170,25.50488189195861
6171,28.31324616726745
6172,30.8294145375636
6173,33.85072067378057
6174,31.12938486518057
6175,34.87714528295501
6176,18.015331232242648
6177,25.156809235236672
6178,25.262644161081525
6179,32.316699073685804
6180,26.18265536471051
6181,31.530523547498884
6182,34.20399271091218
6183,39.982829221014235
6184,19.1375880553328
6185,21.719117781475834
6186,21.072768034193622
6187,21.41928399617633
6188,34.2722676388423
6189,34.05860416799945
6190,34.30067475762526
6191,40.522770983536326
6192,45.924732225660534
6193,44.211197083616064
6194,45.41874725672962
6195,47.75526343634171
6196,37.972932676563886
6197,43.568022226887884
6198,42.66319955195408
6199,48.117042137293225
6200,49.421283763676044
6201,47.475591325601336
6202,54.2351367183723
6203,54.72739862673173
6204,57.54814879177773
6205,59.16551577479641
6206,61.87753884081429
6207,65.75036148319326
6208,15.19546915919701
6209,18.369085530589235
6210,18.958611629605233
6211,21.176415256669994
6212,22.803211225486603
6213,31.94373364759335
6214,34.21759298202786
6215,37.490533000915626
6216,42.709479603795785
6217,42.87000686537472
6218,45.05265103817022
6219,47.53733837948575
6220,3.473804725391762
6221,6.819037164844968
6222,8.965814212351694
6223,12.139084610751251
6224,26.545857037675027
6225,31.1000590300395
6226,34.217821344526286
6227,38.277473725905075
6228,47.03678234403899
6229,54.67720648222027
6230,21.91512572861261
6231,23.097264844466768
6232,28.247015119583164
6233,30.882778170593095
6234,34.1766984412618
6235,37.299415182010726
6236,38.988886411693656
6237,42.262227646396695
6238,46.716617014255526
6239,44.05344127849198
6240,49.10853322109063
6241,54.45964395577385
6242,38.80975708171277
6243,42.45229595525735
6244,36.946665203851964
6245,41.861771528596556
6246,40.91064391901399
6247,46.20600398114823
6248,41.23337330803651
6249,24.211052518151163
6250,26.706296991628754
6251,28.78398352888592
6252,31.563827746283064
6253,43.87359278627958
6254,48.64251711393745
6255,48.80190195008473
6256,54.77963266016767
6257,57.06858041712484
6258,17.037878131469743
6259,17.24916568164492
6260,13.585263160227116
6261,8.419634927011286
6262,19.070017260563354
6263,18.895411918628934
6264,14.398876410288647
6265,26.43454123923271
6266,23.21753509583377
6267,26.635644572537956
6268,25.357560182686974
6269,29.80414586496465
6270,28.134002762971345
6271,29.905673484480776
6272,31.142900718111875
6273,32.29214443190044
6274,16.8558458821439
6275,19.286628156845694
6276,22.73028877028889
6277,23.460765881139043
6278,23.24529939614675
6279,23.346925407434718
6280,30.907073212123695
6281,34.25190786054561
6282,36.46007108020219
6283,36.83077341850113
6284,39.127706639225266
6285,45.1604801889175
6286,36.39291020942395
6287,39.875487773424844
6288,53.58159329673129
6289,53.359041670611845
6290,57.98896171927081
6291,46.49280380825009
6292,51.12209275032695
6293,53.09198061870304
6294,58.573410774340864
6295,56.907084589766846
6296,58.84509718917454
6297,60.58839499777458
6298,63.60655904959215
6299,65.17918237795287
6300,66.66323264091835
6301,64.5204158880282
6302,69.50890585835108
6303,32.06576555022886
6304,34.87640085377526
6305,40.61562652786414
6306,44.290440391408055
6307,3.198790274861571
6308,9.514552761561056
6309,18.99888120313117
6310,18.13564307582283
6311,1.0638407978187856
6312,6.3151203062036645
6313,13.425813000445325
6314,14.030004208128293
6315,24.360260008049757
6316,15.324055962204817
6317,30.370954810107534
6318,23.292665587555717
6319,28.91129261511851
6320,7.871705552003068
6321,19.119222225480716
6322,12.014247345557353
6323,17.46349910180917
6324,18.095514296591087
6325,21.069561716164035
6326,26.388126839456334
6327,32.71664567242792
6328,34.01181859818452
6329,19.224390122784033
6330,35.94764160435753
6331,28.487693906969753
6332,27.957508959935563
6333,33.027033716229106
6334,35.5959022323766
6335,13.033457114491837
6336,14.709787941763707
6337,29.592013631400373
6338,28.816525272089866
6339,31.23650312017341
6340,28.65911669163566
6341,30.17732140567441
6342,39.3838883456954
6343,42.290898137188854
6344,41.93409361714527
6345,41.07797215971148
6346,43.18089915672996
6347,44.126664829694505
6348,40.45175367991799
6349,50.22846629735549
6350,55.00832442743114
6351,55.39570762168745
6352,59.702325428181474
6353,61.376327357268295
6354,61.985929677652074
6355,68.26609383446822
6356,68.0185237753117
6357,68.08415598258748
6358,70.47388584942522
6359,20.32414692194992
6360,30.396131430540564
6361,25.816126572469816
6362,28.10099770588592
6363,29.90699913766834
6364,28.47115995750087
6365,30.768505472768716
6366,34.55580540749217
6367,35.609021964805656
6368,37.65650196444043
6369,40.39769278799321
6370,40.68929121275768
6371,18.827705659176445
6372,38.791069955202445
6373,27.21459037021057
6374,29.161226163484475
6375,36.96529134095034
6376,39.196005072492945
6377,40.242395697813485
6378,37.516805435858416
6379,42.40286393091567
6380,42.94914441991349
6381,45.1126041207352
6382,47.72305479587105
6383,63.01499576943868
6384,56.67122117085104
6385,61.09854994722777
6386,59.47553123128811
6387,58.31896285610743
6388,64.24497489694491
6389,61.84791468228863
6390,67.8820568955812
6391,68.6965803552817
6392,70.01834997432402
6393,73.60304905382309
6394,21.487712602597234
6395,17.48309218806697
6396,18.85211245536775
6397,26.004583339593303
6398,27.714631431009927
6399,29.472142092852195
6400,30.91152530120231
6401,31.01436474230882
6402,33.77953635705012
6403,35.97386540780826
6404,37.84089790095132
6405,40.53853838081846
6406,27.02785332426982
6407,34.07988470648781
6408,29.711590744962837
6409,30.38666733110424
6410,37.434724817519026
6411,35.59454145878363
6412,34.61708969604464
6413,33.80013140750604
6414,39.54537579774896
6415,38.2428541677805
6416,40.78336084617386
6417,25.20281733812782
6418,31.929018513947074
6419,33.28350508550824
6420,43.2525961106895
6421,21.444842257691537
6422,28.756782039323852
6423,23.82861601947381
6424,28.27619504732498
6425,26.504377066780776
6426,30.006412991506846
6427,38.767997540278266
6428,37.30738458661898
6429,40.87391914449111
6430,38.59666821101385
6431,44.10991967860904
6432,44.71962527146196
6433,72.46117469148162
6434,68.08386714952773
6435,72.8299399848798
6436,74.77741409897384
6437,10.126416316971453
6438,18.537581642309554
6439,22.99462287728571
6440,21.478866729830813
6441,21.114721130152937
6442,29.387566843876396
6443,29.157623544313676
6444,27.161754173112882
6445,29.472281877267218
6446,32.787608636662675
6447,39.32529391682152
6448,38.72556965364331
6449,43.84267141616361
6450,46.000099543107034
6451,45.71327393991143
6452,48.207004247468056
6453,41.32544967620772
6454,43.687212208800155
6455,48.584273039275395
6456,53.2533744591192
6457,16.09154814653979
6458,24.74133458969049
6459,21.09489493761655
6460,25.96321544099773
6461,28.341206358333366
6462,28.524069544256687
6463,29.54553604462352
6464,34.8969886272629
6465,37.99077857937189
6466,38.23818080629357
6467,45.53349273378379
6468,21.151719019841135
6469,31.032140027354252
6470,32.03835853401102
6471,32.33028272165128
6472,19.727679185045663
6473,24.10322808232691
6474,26.6508992795499
6475,27.754345867789205
6476,47.801962310016286
6477,44.6454630470549
6478,42.81271306738285
6479,56.79823197840313
6480,57.600027416230645
6481,58.824734183533124
6482,26.99483793425025
6483,33.243598482272645
6484,43.57932681256232
6485,41.86561276517014
6486,42.9975098699108
6487,35.2519315413344
6488,37.453605680443744
6489,42.99678661749355
6490,42.69481603024991
6491,44.22935097611441
6492,46.61397391409345
6493,50.94988808015975
6494,49.34330074763074
6495,51.02516333869787
6496,56.815750942786615
6497,54.14844698542656
6498,58.120141599139565
6499,34.956415501032005
6500,38.82986420602171
6501,43.516499069441515
6502,42.40738879271115
6503,49.67421564525814
6504,50.16774510166004
6505,56.61618287633675
6506,55.617663769657966
6507,56.15065992405836
6508,58.855022839739924
6509,23.390163357519047
6510,28.86079203685728
6511,31.09919089391651
6512,32.695567197591
6513,3.75776053308805
6514,1.7242875727638223
6515,9.18745314632221
6516,7.594581473350832
6517,8.604598342587026
6518,12.59633595905032
6519,11.853833490899868
6520,13.652285367696788
6521,39.3814941265855
6522,46.37972856663586
6523,46.4403675227168
6524,47.39600242934209
6525,27.63666884904077
6526,33.14956086666619
6527,33.69638266953403
6528,37.661788035695025
6529,38.51114100583307
6530,45.742306737925745
6531,47.50455669162552
6532,50.875469868145544
6533,51.80685187763821
6534,53.741840262758956
6535,56.32682453702937
6536,55.76711069093542
6537,54.40762513553122
6538,55.923856607479586
6539,61.125690861684
6540,60.96655898744052
6541,64.48768185640141
6542,61.811468523886774
6543,65.26845147488397
6544,67.35252298966934
6545,69.27703802448536
6546,70.94829988042588
6547,70.74831442361544
6548,55.3853053232314
6549,59.53045975951213
6550,60.828509382346574
6551,62.963881751973645
6552,41.789906648243544
6553,39.152131784137566
6554,41.02178202541963
6555,43.6201553658774
6556,41.29569325359597
6557,46.99221757457144
6558,49.40079729940513
6559,52.99989953164429
6560,54.948793108082455
6561,53.720761265352216
6562,52.6918004639068
6563,37.286235960863664
6564,41.01430898218298
6565,43.92267687171006
6566,46.7671823406031
6567,49.163889148303106
6568,52.75645627720204
6569,53.391651415168646
6570,58.67480029881458
6571,56.20396930054802
6572,60.23550705307343
6573,57.86061288611772
6574,61.97366009777829
6575,38.22306859704317
6576,45.928674455678625
6577,42.20426206774677
6578,43.554365172263594
6579,46.93322589331614
6580,47.561783220199764
6581,47.972664329454304
6582,45.88606414859244
6583,50.663101969618296
6584,52.29361803572223
