Index,target
5862,12.871856
5863,11.512237
5864,11.274295
5865,11.021863
5866,11.620657
5867,11.475011
5868,12.871856
5869,12.871856
5870,20.046856
5871,21.289474
5872,21.289474
5873,21.326698
5874,21.326698
5875,21.58633
5876,19.523552
5877,21.643173
5878,21.643173
5879,18.178986
5880,18.112587
5881,18.075363
5882,19.532204
5883,21.334927
5884,18.227028
5885,21.334927
5886,23.418396
5887,21.134212
5888,18.838165
5889,22.920826
5890,21.477757
5891,23.635761
5892,18.433563
5893,23.089771
5894,21.203003
5895,11.475011
5896,11.475011
5897,11.512237
5898,11.475011
5899,11.512237
5900,13.010152
5901,11.475011
5902,12.679183
5903,11.311521
5904,11.274295
5905,11.311521
5906,11.333954
5907,11.475011
5908,11.475011
5909,11.512237
5910,11.512237
5911,11.475011
5912,11.512237
5913,12.909081
5914,11.512237
5915,12.871856
5916,11.475011
5917,13.079636
5918,12.871856
5919,20.08408
5920,11.475011
5921,23.541695
5922,21.37215
5923,19.623867
5924,18.189804
5925,21.37215
5926,19.076103
5927,20.046856
5928,21.171436
5929,20.084213
5930,23.418396
5931,19.102112
5932,11.475011
5933,12.909081
5934,12.871856
5935,12.909081
5936,12.909081
5937,21.582256
5938,21.61948
5939,21.582256
5940,18.43713
5941,11.475011
5942,22.95805
5943,23.578918
5944,18.189804
5945,22.95805
5946,21.171436
5947,23.26437
5948,21.191055
5949,20.480083
5950,21.265934
5951,21.787888
5952,24.024624
5953,11.475011
5954,11.475011
5955,21.37215
5956,22.920826
5957,18.189804
5958,21.334927
5959,18.227028
5960,18.189804
5961,20.207516
5962,17.98909
5963,18.026314
5964,20.553871
5965,11.475011
5966,18.189804
5967,21.37215
5968,20.705086
5969,21.334927
5970,19.623867
5971,18.68737
5972,21.122345
5973,23.57631
5974,21.191055
5975,18.722
5976,21.803677
5977,21.334927
5978,18.227028
5979,21.334927
5980,18.189804
5981,21.334927
5982,21.37215
5983,21.334927
5984,18.189804
5985,11.512237
5986,20.185287
5987,21.594559
5988,20.93391
5989,11.475011
5990,12.871856
5991,23.578918
5992,21.084991
5993,23.05912
5994,18.189804
5995,21.334927
5996,19.076103
5997,18.68737
5998,13.369426
5999,21.795273
6000,11.475011
6001,12.871856
6002,18.227028
6003,21.334927
6004,21.334927
6005,11.512237
6006,11.475011
6007,23.05912
6008,18.189804
6009,21.631783
6010,21.134212
6011,21.940914
6012,11.475011
6013,11.475011
6014,21.334927
6015,18.227028
6016,21.37215
6017,21.334927
6018,22.95805
6019,21.37215
6020,18.227028
6021,21.334927
6022,21.334927
6023,21.681282
6024,11.475011
6025,11.512237
6026,12.909081
6027,21.334927
6028,20.324444
6029,18.227028
6030,20.361668
6031,19.586643
6032,20.822014
6033,20.324444
6034,18.189804
6035,20.361668
6036,20.822014
6037,20.78479
6038,20.324444
6039,20.930435
6040,10.566453
6041,10.566453
6042,10.566453
6043,10.566453
6044,10.566453
6045,10.603679
6046,10.566453
6047,11.963298
6048,12.000524
6049,11.963298
6050,10.603679
6051,18.252773
6052,11.475011
6053,21.334927
6054,21.37215
6055,21.334927
6056,22.95805
6057,21.334927
6058,21.334927
6059,18.227028
6060,21.334927
6061,11.475011
6062,12.909081
6063,12.909081
6064,18.189804
6065,18.189804
6066,22.95805
6067,18.227028
6068,21.334927
6069,21.832497
6070,11.475011
6071,19.623867
6072,20.93391
6073,11.811842
6074,14.50443
6075,20.46566
6076,21.28872
6077,21.28872
6078,18.988667
6079,11.475011
6080,23.418262
6081,21.334927
6082,21.37215
6083,21.37215
6084,19.03888
6085,18.227028
6086,20.667862
6087,19.94178
6088,19.298508
6089,21.594559
6090,20.516647
6091,11.475011
6092,11.475011
6093,12.871856
6094,11.512237
6095,11.475011
6096,11.512237
6097,11.475011
6098,11.512237
6099,11.512237
6100,11.475011
6101,11.512237
6102,11.512237
6103,11.311521
6104,13.492725
6105,11.274295
6106,11.296727
6107,11.475011
6108,12.871856
6109,11.512237
6110,19.393974
6111,18.227028
6112,18.189804
6113,21.37215
6114,22.920826
6115,21.334927
6116,21.37215
6117,21.37215
6118,23.396427
6119,11.475011
6120,11.512237
6121,19.03888
6122,21.37215
6123,21.334927
6124,21.37215
6125,18.189804
6126,21.37215
6127,18.227028
6128,23.519466
6129,17.98909
6130,19.644867
6131,21.134212
6132,20.24213
6133,23.616516
6134,18.158035
6135,18.581154
6136,11.621437
6137,11.621437
6138,11.658663
6139,20.454845
6140,20.571774
6141,20.608997
6142,20.608997
6143,20.608997
6144,20.571774
6145,18.189804
6146,18.189804
6147,22.95805
6148,23.381039
6149,23.418262
6150,21.37215
6151,22.95805
6152,19.586643
6153,17.98909
6154,21.134212
6155,22.977669
6156,23.50253
6157,11.475011
6158,22.728153
6159,20.207516
6160,19.393974
6161,23.381039
6162,11.475011
6163,18.227028
6164,23.05912
6165,18.189804
6166,21.37215
6167,21.37215
6168,18.68737
6169,18.650146
6170,11.621437
6171,21.582256
6172,18.474354
6173,18.474354
6174,18.43713
6175,21.61948
6176,11.475011
6177,23.381039
6178,19.586643
6179,20.24474
6180,18.189804
6181,23.541695
6182,18.227028
6183,21.37215
6184,11.475011
6185,11.475011
6186,11.512237
6187,11.512237
6188,20.24474
6189,21.334927
6190,19.623867
6191,18.189804
6192,13.529951
6193,17.98909
6194,23.301594
6195,21.500187
6196,19.03888
6197,21.37215
6198,18.227028
6199,21.334927
6200,18.189804
6201,11.475011
6202,11.972583
6203,18.650146
6204,21.832497
6205,23.841385
6206,21.122345
6207,20.699669
6208,11.475011
6209,11.475011
6210,11.475011
6211,11.512237
6212,11.512237
6213,23.381039
6214,21.334927
6215,19.623867
6216,21.334927
6217,19.623867
6218,18.87539
6219,18.298222
6220,11.475011
6221,11.475011
6222,11.512237
6223,11.475011
6224,11.621437
6225,19.641304
6226,18.474354
6227,23.168156
6228,21.61948
6229,18.276829
6230,11.621437
6231,11.621437
6232,21.582256
6233,21.61948
6234,23.20538
6235,18.474354
6236,23.826248
6237,18.474354
6238,23.168156
6239,18.474354
6240,21.582256
6241,23.284618
6242,11.475011
6243,11.475011
6244,18.227028
6245,21.334927
6246,21.37215
6247,18.227028
6248,11.475011
6249,11.475011
6250,21.334927
6251,21.37215
6252,18.189804
6253,21.334927
6254,23.381039
6255,23.878609
6256,23.547642
6257,20.04699
6258,11.475011
6259,11.475011
6260,11.475011
6261,11.475011
6262,11.475011
6263,12.871856
6264,11.475011
6265,12.871856
6266,21.334927
6267,21.334927
6268,18.189804
6269,21.37215
6270,18.189804
6271,18.189804
6272,22.95805
6273,18.335445
6274,11.475011
6275,11.475011
6276,11.512237
6277,11.475011
6278,11.475011
6279,11.512237
6280,19.03888
6281,23.578918
6282,22.920826
6283,18.189804
6284,19.586643
6285,19.933002
6286,11.911713
6287,13.676995
6288,20.520916
6289,20.483559
6290,22.844616
6291,21.334927
6292,22.920826
6293,18.68737
6294,18.189804
6295,21.832497
6296,21.795273
6297,22.656681
6298,24.40607
6299,21.594559
6300,21.975327
6301,10.987591
6302,22.139038
6303,19.03888
6304,13.492725
6305,23.418262
6306,19.586643
6307,11.475011
6308,11.475011
6309,11.512237
6310,23.381039
6311,11.475011
6312,12.679183
6313,12.909081
6314,13.529951
6315,13.010152
6316,11.475011
6317,13.3320675
6318,22.920826
6319,19.724941
6320,11.475011
6321,11.512237
6322,11.475011
6323,12.871856
6324,11.475011
6325,12.619424
6326,22.728153
6327,22.95805
6328,11.475011
6329,11.475011
6330,11.475011
6331,21.334927
6332,18.227028
6333,21.37215
6334,22.920826
6335,11.475011
6336,11.512237
6337,13.529951
6338,23.541695
6339,21.334927
6340,21.334927
6341,18.227028
6342,19.724941
6343,18.838165
6344,21.171436
6345,21.477757
6346,18.678993
6347,11.621437
6348,11.658663
6349,20.171108
6350,21.582256
6351,21.582256
6352,20.648125
6353,20.133884
6354,18.276829
6355,21.586178
6356,20.418228
6357,18.824287
6358,20.076874
6359,11.475011
6360,11.475011
6361,11.475011
6362,19.076103
6363,19.03888
6364,18.227028
6365,18.227028
6366,18.189804
6367,19.03888
6368,19.623867
6369,20.624779
6370,18.335445
6371,11.475011
6372,11.972583
6373,18.189804
6374,21.334927
6375,20.24474
6376,23.418396
6377,19.586643
6378,11.512237
6379,21.334927
6380,19.724941
6381,21.134212
6382,24.231598
6383,19.967937
6384,21.910297
6385,19.270485
6386,18.873829
6387,18.750751
6388,21.008476
6389,18.750751
6390,20.885399
6391,20.848175
6392,20.885399
6393,20.885399
6394,11.475011
6395,11.475011
6396,13.010152
6397,21.334927
6398,18.227028
6399,21.334927
6400,21.37215
6401,21.334927
6402,21.37215
6403,18.189804
6404,23.578918
6405,18.335445
6406,18.838165
6407,21.134212
6408,23.301594
6409,21.22828
6410,21.369556
6411,21.265934
6412,21.303158
6413,21.787888
6414,21.953297
6415,21.953297
6416,23.742752
6417,11.003155
6418,19.977894
6419,17.556545
6420,20.752918
6421,10.566453
6422,10.566453
6423,10.603679
6424,10.603679
6425,21.289474
6426,19.348522
6427,19.578419
6428,18.144352
6429,19.67949
6430,17.943638
6431,17.943638
6432,19.88755
6433,19.904556
6434,21.959496
6435,21.338623
6436,21.922272
6437,11.475011
6438,13.3320675
6439,12.871856
6440,22.920826
6441,21.334927
6442,21.37215
6443,21.334927
6444,23.05912
6445,18.189804
6446,21.37215
6447,20.624779
6448,21.37215
6449,22.920826
6450,22.920826
6451,21.477757
6452,18.392288
6453,11.475011
6454,22.95805
6455,23.519466
6456,19.586643
6457,11.621437
6458,11.621437
6459,11.621437
6460,21.582256
6461,18.43713
6462,18.474354
6463,21.582256
6464,21.61948
6465,18.43713
6466,21.582256
6467,18.314053
6468,11.911713
6469,11.948938
6470,20.023346
6471,20.023346
6472,21.334927
6473,21.37215
6474,20.624779
6475,18.189804
6476,11.935356
6477,21.832497
6478,18.189804
6479,18.68737
6480,18.650146
6481,24.00204
6482,18.189804
6483,13.529951
6484,19.623867
6485,22.920826
6486,19.623867
6487,11.475011
6488,11.512237
6489,21.334927
6490,21.832497
6491,21.334927
6492,19.536446
6493,21.334927
6494,21.334927
6495,19.536446
6496,21.334927
6497,21.832497
6498,22.104404
6499,18.144352
6500,21.289474
6501,21.289474
6502,21.787045
6503,21.289474
6504,23.37281
6505,20.461754
6506,18.144352
6507,21.125984
6508,23.026249
6509,21.334927
6510,22.95805
6511,19.586643
6512,12.871856
6513,11.621437
6514,11.621437
6515,11.658663
6516,11.621437
6517,11.621437
6518,11.658663
6519,11.621437
6520,11.658663
6521,21.795273
6522,18.189804
6523,21.37215
6524,19.536446
6525,11.475011
6526,11.512237
6527,22.920826
6528,22.95805
6529,21.37215
6530,22.95805
6531,21.334927
6532,18.68737
6533,21.334927
6534,18.68737
6535,22.920826
6536,18.795788
6537,21.221493
6538,19.12407
6539,14.389771
6540,21.221493
6541,20.177765
6542,20.177765
6543,22.045677
6544,21.020779
6545,21.364323
6546,21.114845
6547,20.234608
6548,21.334927
6549,21.338623
6550,13.3322
6551,21.37215
6552,21.795273
6553,21.334927
6554,21.37215
6555,21.334927
6556,13.529951
6557,21.37215
6558,21.37215
6559,20.04699
6560,18.68737
6561,13.3320675
6562,21.134212
6563,21.334927
6564,23.578918
6565,21.832497
6566,21.334927
6567,21.134212
6568,21.631783
6569,18.486656
6570,22.784996
6571,21.688625
6572,23.052547
6573,18.642765
6574,20.883118
6575,11.475011
6576,11.935356
6577,21.37215
6578,19.03888
6579,19.03888
6580,21.334927
6581,22.95805
6582,18.189804
6583,21.37215
6584,18.227028
6585,18.68737
6586,21.940914
6587,11.475011
6588,23.418262
6589,20.08408
6590,22.95805
6591,11.935356
6592,21.832497
6593,19.03888
6594,23.578918
6595,11.475011
6596,12.909081
6597,22.728153
6598,23.418262
6599,23.381039
6600,11.475011
6601,23.381039
6602,22.728153
6603,23.418262
6604,11.935356
6605,12.909081
6606,21.084991
6607,23.418262
6608,18.189804
6609,18.227028
6610,19.393974
6611,25.064163
6612,11.475011
6613,18.189804
6614,18.189804
6615,19.65152
6616,18.189804
6617,21.947567
6618,18.189804
6619,20.361668
6620,18.227028
6621,22.407913
6622,20.084213
6623,20.432865
6624,21.795273
6625,18.189804
6626,19.076103
6627,18.189804
6628,18.189804
6629,21.37215
6630,22.920826
6631,18.227028
6632,21.37215
6633,12.372058
6634,19.12407
6635,19.086845
6636,20.761147
6637,20.761147
6638,19.12407
6639,19.12407
6640,20.761147
6641,23.465485
6642,22.844616
6643,20.177765
6644,22.392033
6645,21.334927
6646,21.334927
6647,21.334927
6648,23.418396
6649,19.298508
6650,21.975327
6651,20.141056
6652,18.543499
6653,24.133766
6654,22.248234
6655,11.475011
6656,12.909081
6657,12.909081
6658,20.046856
6659,19.623867
6660,11.475011
6661,13.369293
6662,11.475011
6663,11.512237
6664,11.475011
6665,11.475011
6666,11.475011
6667,11.512237
6668,11.475011
6669,22.920826
6670,23.381039
6671,21.37215
6672,18.189804
6673,18.189804
6674,21.334927
6675,18.189804
6676,11.475011
6677,11.512237
6678,12.871856
6679,13.079636
6680,11.475011
6681,12.909081
6682,22.920826
6683,20.08408
6684,11.475011
6685,11.475011
6686,22.920826
6687,22.920826
6688,18.026314
6689,11.311521
6690,10.987591
6691,21.22828
6692,18.120811
6693,18.158035
6694,18.808174
6695,18.951897
6696,11.475011
6697,11.475011
6698,11.512237
6699,21.334927
6700,18.227028
6701,21.37215
6702,18.189804
6703,21.334927
6704,23.541695
6705,21.37215
6706,21.37215
6707,19.895779
6708,21.334927
6709,22.920826
6710,18.227028
6711,19.724941
6712,20.084213
6713,11.475011
6714,11.475011
6715,12.909081
6716,11.475011
6717,11.475011
6718,11.475011
6719,11.512237
6720,12.871856
6721,11.512237
6722,22.728153
6723,21.37215
6724,21.334927
6725,21.37215
6726,11.475011
6727,11.512237
6728,11.512237
6729,11.512237
6730,21.334927
6731,18.68737
6732,19.03888
6733,20.544426
6734,23.381172
6735,18.650146
6736,21.832497
6737,21.795273
6738,13.026276
6739,11.475011
6740,18.189804
6741,18.189804
6742,18.227028
6743,11.512237
6744,23.541695
6745,22.95805
6746,23.418396
6747,18.189804
6748,12.871856
6749,18.486656
6750,21.443344
6751,11.475011
6752,11.682925
6753,18.227028
6754,18.227028
6755,20.324444
6756,20.822014
6757,11.621437
6758,11.621437
6759,21.61948
6760,18.474354
6761,18.43713
6762,18.474354
6763,23.20538
6764,21.582256
6765,18.474354
6766,21.582256
6767,18.314053
6768,19.982807
6769,11.621437
6770,11.621437
6771,11.658663
6772,19.222527
6773,21.582256
6774,18.474354
6775,18.314053
6776,19.185307
6777,11.621437
6778,11.369005
6779,11.658663
6780,13.515718
6781,23.168156
6782,22.975483
6783,21.61948
6784,19.185307
6785,18.236416
6786,21.418766
6787,21.418766
6788,21.690674
6789,20.761147
6790,22.945686
6791,21.738102
6792,20.943905
6793,13.189766
6794,11.512237
6795,18.189804
6796,21.832497
6797,18.650146
6798,22.95805
6799,18.650146
6800,21.37215
6801,11.972583
6802,23.418396
6803,21.334927
6804,11.935356
6805,19.724941
6806,21.334927
6807,18.227028
6808,18.189804
6809,21.37215
6810,21.334927
6811,18.227028
6812,21.832497
6813,21.795273
6814,20.046856
6815,12.081002
6816,10.566453
6817,18.144352
6818,21.326698
6819,21.289474
6820,22.912598
6821,21.289474
6822,20.001408
6823,22.811943
6824,21.74982
6825,21.394245
6826,10.826082
6827,22.23901
6828,11.475011
6829,11.512237
6830,11.512237
6831,11.475011
6832,11.475011
6833,11.512237
6834,11.475011
6835,11.512237
6836,11.512237
6837,11.475011
6838,19.03888
6839,22.95805
6840,24.039265
6841,23.418396
6842,23.1885
6843,11.475011
6844,11.475011
6845,22.95805
6846,22.95805
6847,13.189766
6848,21.37215
6849,21.122345
6850,21.959496
6851,18.650146
6852,22.857395
6853,20.04699
6854,19.94178
6855,22.857395
6856,21.795273
6857,11.475011
6858,13.010152
6859,13.3320675
6860,11.274295
6861,10.987591
6862,12.622377
6863,12.285334
6864,18.120811
6865,21.188675
6866,18.808174
6867,18.808174
6868,24.12667
6869,11.475011
6870,12.909081
6871,11.475011
6872,13.492725
6873,11.512237
6874,11.311521
6875,11.274295
6876,11.274295
6877,11.274295
6878,11.024817
6879,10.987591
6880,11.621437
6881,11.658663
6882,11.621437
6883,11.621437
6884,11.475011
6885,11.512237
6886,21.334927
6887,21.37215
6888,18.189804
6889,21.334927
6890,18.227028
6891,18.227028
6892,11.475011
6893,21.334927
6894,18.227028
6895,21.37215
6896,18.189804
6897,21.37215
6898,21.334927
6899,18.227028
6900,23.05912
6901,13.369426
6902,19.623867
6903,22.247238
6904,11.475011
6905,13.3320675
6906,13.369293
6907,13.010152
6908,13.529951
6909,11.621437
6910,13.01828
6911,11.621437
6912,11.658663
6913,18.43713
6914,21.61948
6915,23.168156
6916,20.909496
6917,21.258465
6918,18.984592
6919,23.388622
6920,21.747517
6921,18.189804
6922,23.878609
6923,23.087296
6924,23.418262
6925,24.039265
6926,18.189804
6927,21.37215
6928,22.95805
6929,18.189804
6930,21.37215
6931,21.334927
6932,11.475011
6933,20.185287
6934,21.334927
6935,18.227028
6936,11.475011
6937,11.475011
6938,21.37215
6939,21.334927
6940,20.662003
6941,21.334927
6942,20.207516
6943,22.95805
6944,21.37215
6945,18.189804
6946,21.37215
6947,21.832497
6948,21.134212
6949,13.492725
6950,19.450817
6951,18.55146
6952,21.612293
6953,21.334927
6954,22.920826
6955,23.418396
6956,20.207516
6957,18.68737
6958,11.475011
6959,11.512237
6960,11.475011
6961,11.512237
6962,10.566453
6963,23.013672
6964,18.130325
6965,18.181576
6966,18.144352
6967,22.875374
6968,18.181576
6969,18.181576
6970,21.289474
6971,21.289474
6972,11.475011
6973,12.679183
6974,11.475011
6975,22.920826
6976,18.189804
6977,18.227028
6978,21.37215
6979,21.37215
6980,11.621437
6981,11.621437
6982,11.658663
6983,11.621437
6984,21.582256
6985,21.582256
6986,18.474354
6987,21.61948
6988,18.43713
6989,23.30645
6990,19.185307
6991,19.222527
6992,23.168156
6993,21.459179
6994,19.673672
6995,11.475011
6996,11.475011
6997,11.475011
6998,12.871856
6999,13.529951
7000,11.512237
7001,11.475011
7002,22.728153
7003,22.95805
7004,19.586643
7005,11.475011
7006,11.475011
7007,11.935356
7008,18.227028
7009,18.189804
7010,21.334927
7011,23.541695
7012,18.227028
7013,21.134212
7014,21.631783
7015,21.594559
7016,21.477757
7017,18.045933
7018,23.089771
7019,18.120811
7020,19.117306
7021,21.334927
7022,22.95805
7023,21.334927
7024,18.68737
7025,11.621437
7026,11.369005
7027,13.386719
7028,11.621437
7029,11.621437
7030,11.621437
7031,11.621437
7032,11.658663
7033,11.621437
7034,11.621437
7035,11.658663
7036,23.514511
7037,11.475011
7038,12.679183
7039,11.512237
7040,12.909081
7041,12.871856
7042,21.334927
7043,23.05912
7044,11.475011
7045,18.189804
7046,17.98909
7047,18.026314
7048,21.940914
7049,11.475011
7050,19.586643
7051,23.418262
7052,23.418262
7053,19.586643
7054,11.475011
7055,19.586643
7056,22.920826
7057,23.541695
7058,19.03888
7059,18.650146
7060,20.667862
7061,21.334927
7062,19.076103
7063,18.68737
7064,19.94178
7065,21.631783
7066,19.703842
7067,21.594559
7068,18.486656
7069,22.247238
7070,11.475011
7071,11.512237
7072,11.222579
7073,18.189804
7074,11.475011
7075,11.512237
7076,18.227028
7077,21.334927
7078,18.68737
7079,22.728153
7080,11.972583
7081,19.586643
7082,21.37215
7083,18.486656
7084,21.594559
7085,11.475011
7086,22.920826
7087,23.381039
7088,22.95805
7089,11.475011
7090,13.3320675
7091,22.920826
7092,18.189804
7093,11.475011
7094,13.3320675
7095,11.512237
7096,22.728153
7097,21.334927
7098,21.334927
7099,21.37215
7100,19.724941
7101,21.134212
7102,23.418396
7103,21.134212
7104,18.89782
7105,11.475011
7106,11.021863
7107,20.12373
7108,18.026314
7109,20.6213
7110,20.467278
7111,18.083157
7112,23.564537
7113,18.618378
7114,23.766468
7115,19.26852
7116,19.412243
7117,11.475011
7118,12.871856
7119,11.512237
7120,13.529951
7121,11.420721
7122,11.457947
7123,11.457947
7124,11.134017
7125,20.06932
7126,10.978898
7127,21.390186
7128,19.055504
7129,22.200626
7130,18.890095
7131,20.628643
7132,19.108429
7133,18.650146
7134,22.857395
7135,21.795273
7136,21.338623
7137,18.449432
7138,22.619457
7139,22.656681
7140,25.407711
7141,22.6763
7142,18.506275
7143,19.939186
7144,20.181923
