Index,target
8017,30.927597
8018,33.258698
8019,22.244698
8020,26.61793
8021,28.424982
8022,32.860638
8023,44.845074
8024,44.91564
8025,49.366425
8026,52.0066
8027,53.481773
8028,28.506289
8029,30.584455
8030,32.80175
8031,35.211216
8032,45.22399
8033,47.187225
8034,51.708504
8035,54.281128
8036,57.687912
8037,27.745827
8038,28.093824
8039,31.804314
8040,36.58817
8041,40.794678
8042,46.86586
8043,49.586235
8044,52.136646
8045,53.91588
8046,56.466778
8047,57.194386
8048,25.601917
8049,27.751879
8050,31.311771
8051,32.313465
8052,35.72116
8053,37.276077
8054,39.89633
8055,44.911415
8056,46.569054
8057,47.31375
8058,47.048466
8059,50.52059
8060,25.228516
8061,29.442364
8062,36.968132
8063,42.211098
8064,45.575165
8065,46.604057
8066,48.62231
8067,52.103535
8068,46.41976
8069,49.623314
8070,51.0903
8071,53.194736
8072,56.319817
8073,59.062267
8074,61.00579
8075,62.187466
8076,63.63509
8077,65.95103
8078,66.85879
8079,68.433044
8080,25.358206
8081,26.89475
8082,29.620321
8083,31.803122
8084,33.811337
8085,35.569466
8086,39.579266
8087,41.973595
8088,40.35899
8089,43.175117
8090,44.118587
8091,43.61083
8092,49.969612
8093,52.518032
8094,56.57427
8095,64.14168
8096,67.44541
8097,23.26303
8098,26.525814
8099,26.380188
8100,32.075893
8101,53.186573
8102,55.718494
8103,57.703728
8104,59.6003
8105,59.325897
8106,61.555885
8107,61.52257
8108,63.77733
8109,65.809006
8110,66.6157
8111,68.246796
8112,69.626755
8113,19.376942
8114,22.790537
8115,24.048475
8116,25.899382
8117,29.632795
8118,33.66244
8119,35.753197
8120,39.50932
8121,42.001072
8122,45.855793
8123,49.883183
8124,48.623455
8125,71.02577
8126,70.97678
8127,72.79389
8128,74.63643
8129,75.07475
8130,71.19774
8131,76.57754
8132,78.04479
8133,76.75565
8134,80.175
8135,81.58341
8136,19.125605
8137,20.884209
8138,23.363869
8139,26.870316
8140,25.946493
8141,27.860037
8142,27.882109
8143,29.957266
8144,15.993137
8145,18.331917
8146,20.220102
8147,26.264643
8148,1.5687181
8149,4.322812
8150,4.018673
8151,10.046336
8152,40.237396
8153,41.46914
8154,44.45822
8155,46.601124
8156,5.80266
8157,9.566529
8158,12.162975
8159,20.69761
8160,28.013784
8161,29.319687
8162,32.06434
8163,37.783676
8164,5.374973
8165,5.878462
8166,7.5358005
8167,9.519133
8168,14.227607
8169,18.564655
8170,19.88022
8171,35.535885
8172,27.452583
8173,27.984085
8174,28.878609
8175,31.88795
8176,2.5626485
8177,2.4804308
8178,8.715296
8179,10.8894615
8180,16.006498
8181,46.647755
8182,48.43363
8183,50.48562
8184,49.730812
8185,24.8877
8186,32.026882
8187,36.40374
8188,37.426643
8189,42.55954
8190,33.551575
8191,35.53954
8192,38.95343
8193,39.40561
8194,41.414
8195,41.762806
8196,43.255413
8197,19.125202
8198,23.249796
8199,30.990452
8200,33.81548
8201,23.426859
8202,26.646729
8203,29.429691
8204,28.967773
8205,32.12291
8206,35.28742
8207,36.724792
8208,39.39556
8209,40.880337
8210,43.75731
8211,47.27849
8212,48.928585
8213,20.270065
8214,21.254519
8215,25.680416
8216,26.84012
8217,28.43851
8218,32.94243
8219,36.147625
8220,39.02398
8221,51.352497
8222,53.21609
8223,16.867037
8224,19.476538
8225,24.104954
8226,25.427048
8227,24.792797
8228,29.880585
8229,32.382328
8230,34.587177
8231,39.875294
8232,42.736706
8233,44.870796
8234,44.988167
8235,8.234274
8236,14.332802
8237,17.584078
8238,7.530481
8239,13.268998
8240,17.143333
8241,12.5277605
8242,14.540421
8243,15.314111
8244,16.888601
8245,21.36761
8246,22.955603
8247,29.008602
8248,30.628607
8249,32.244747
8250,39.700317
8251,42.09645
8252,41.795944
8253,45.235325
8254,46.85314
8255,48.55914
8256,51.855335
8257,51.81007
8258,24.866465
8259,26.712757
8260,32.380367
8261,34.574177
8262,35.62526
8263,38.37698
8264,40.581875
8265,44.297604
8266,44.817802
8267,48.17028
8268,51.84892
8269,52.828747
8270,21.965199
8271,23.94996
8272,25.257055
8273,28.369326
8274,29.21086
8275,34.248077
8276,35.965965
8277,37.553387
8278,37.97212
8279,36.56084
8280,39.33762
8281,16.87498
8282,24.97909
8283,27.36239
8284,29.159685
8285,29.483704
8286,29.873903
8287,35.730034
8288,36.63069
8289,36.868523
8290,39.949345
8291,40.462013
8292,44.255196
8293,10.774208
8294,11.405276
8295,13.364339
8296,12.066531
8297,14.970278
8298,17.0279
8299,23.304821
8300,26.456656
8301,28.605263
8302,28.49939
8303,32.419582
8304,36.09359
8305,38.332485
8306,40.747658
8307,43.243263
8308,46.37554
8309,11.434246
8310,15.932968
8311,16.05496
8312,16.689123
8313,25.570665
8314,29.39182
8315,31.919077
8316,32.587788
8317,40.20975
8318,42.442398
8319,49.516556
8320,54.871105
8321,59.464542
8322,60.849255
8323,62.61967
8324,64.295006
8325,65.10301
8326,66.08573
8327,68.19735
8328,69.32197
8329,71.286766
8330,49.881172
8331,50.493904
8332,49.85384
8333,50.435684
8334,50.37268
8335,51.30415
8336,51.63563
8337,52.56533
8338,54.712917
8339,56.009888
8340,56.9893
8341,57.06228
8342,29.994255
8343,36.28564
8344,38.782726
8345,41.46302
8346,36.912342
8347,38.752666
8348,47.062992
8349,49.07648
8350,50.8448
8351,53.21805
8352,13.98162
8353,17.176
8354,24.286318
8355,31.8688
8356,32.72614
8357,33.866535
8358,35.22662
8359,36.22582
8360,11.230701
8361,12.513891
8362,19.170448
8363,20.736387
8364,16.096214
8365,16.649263
8366,21.320423
8367,24.856812
8368,13.542494
8369,15.677579
8370,17.730997
8371,19.179459
8372,24.467001
8373,28.632738
8374,35.968365
8375,37.137054
8376,33.814667
8377,35.908134
8378,2.615523
8379,2.3336651
8380,5.8580403
8381,8.74323
8382,9.829456
8383,12.192076
8384,13.8966675
8385,32.2332
8386,33.329464
8387,41.17681
8388,45.27376
8389,48.046722
8390,49.84647
8391,52.473835
8392,56.254654
8393,58.965023
8394,57.866028
8395,60.471775
8396,61.729267
8397,12.920383
8398,14.051747
8399,18.847275
8400,19.776419
8401,25.311506
8402,26.245007
8403,27.835283
8404,31.069569
8405,32.483425
8406,35.026215
8407,38.965363
8408,42.647984
8409,42.7753
8410,41.913902
8411,42.556137
8412,29.426058
8413,28.77581
8414,40.324226
8415,44.4152
8416,17.501104
8417,19.470053
8418,17.650084
8419,17.50434
8420,19.778036
8421,22.963697
8422,24.520437
8423,25.058937
8424,26.854836
8425,28.004166
8426,29.070383
8427,27.924458
8428,31.171412
8429,33.608746
8430,34.27272
8431,34.05871
8432,36.617886
8433,37.737534
8434,41.895325
8435,43.894245
8436,47.154778
8437,27.976059
8438,30.942461
8439,32.097042
8440,34.683247
8441,40.69344
8442,41.51318
8443,29.327843
8444,36.71043
8445,42.071095
8446,49.56716
8447,57.098766
8448,47.99316
8449,50.289627
8450,54.290318
8451,56.522404
8452,59.290363
8453,5.0690575
8454,7.6070943
8455,8.180482
8456,11.823973
8457,12.852218
8458,14.85123
8459,17.758741
8460,17.830507
8461,18.877203
8462,27.676973
8463,30.578236
8464,32.727444
8465,13.089954
8466,20.65918
8467,23.7188
8468,21.97054
8469,27.946804
8470,30.902042
8471,33.89811
8472,37.60321
8473,40.702946
8474,44.389744
8475,51.07595
8476,47.580025
8477,37.75139
8478,40.556187
8479,42.51451
8480,47.352097
8481,50.767803
8482,51.598892
8483,54.697273
8484,55.5704
8485,57.307625
8486,58.333324
8487,58.406555
8488,59.299774
8489,66.07251
8490,62.04508
8491,66.33188
8492,68.23086
8493,69.07487
8494,70.04614
8495,70.828064
8496,71.39498
8497,73.280174
8498,74.05054
8499,22.912909
8500,24.004541
8501,27.260035
8502,29.810478
8503,36.91802
8504,41.045456
8505,40.585526
8506,54.422092
8507,53.834843
8508,54.35115
8509,56.605953
8510,55.24776
8511,57.633415
8512,57.223816
8513,59.089462
8514,59.10826
8515,61.050285
8516,62.025543
8517,64.053635
8518,17.953562
8519,24.32356
8520,24.519045
8521,27.88319
8522,31.079863
8523,33.594448
8524,37.658222
8525,41.730637
8526,44.91416
8527,45.122486
8528,46.62793
8529,49.061516
8530,18.502945
8531,20.49366
8532,21.07166
8533,23.621187
8534,54.850723
8535,59.668392
8536,57.930946
8537,61.190872
8538,51.77006
8539,53.815765
8540,58.755466
8541,59.928383
8542,61.296146
8543,62.866306
8544,64.33742
8545,66.735596
8546,69.95051
8547,69.39372
8548,44.21051
8549,57.36499
8550,56.144817
8551,59.60437
8552,61.34597
8553,63.856377
8554,65.2251
8555,66.63245
8556,68.578705
8557,70.21922
8558,71.65524
8559,73.73179
8560,37.205193
8561,40.12304
8562,47.31964
8563,51.678654
8564,54.182487
8565,55.66779
8566,60.420185
8567,60.2277
8568,63.384357
8569,65.443794
8570,67.0988
8571,67.06082
8572,40.00225
8573,44.8875
8574,46.197556
8575,47.15268
8576,49.217735
8577,50.6707
8578,53.162865
8579,54.39513
8580,55.245296
8581,57.279896
8582,59.27246
8583,58.608555
8584,22.902697
8585,22.722475
8586,23.492113
8587,27.937378
8588,20.71166
8589,30.46582
8590,34.52523
8591,42.767807
8592,28.639565
8593,33.53825
8594,37.56909
8595,39.380325
8596,41.54143
8597,42.053577
8598,5.8396044
8599,13.770229
8600,19.072521
8601,24.798906
8602,42.779034
8603,46.33021
8604,47.277878
8605,52.211575
8606,54.251453
8607,55.00949
8608,57.62951
8609,59.624634
8610,61.475014
8611,63.597095
8612,65.79374
8613,69.06945
8614,19.647028
8615,21.732868
8616,22.464584
8617,26.433725
8618,28.062853
8619,29.878553
8620,33.80913
8621,39.147682
8622,42.398254
8623,44.82331
8624,47.601387
8625,52.158794
8626,16.357534
8627,25.42419
8628,28.947771
8629,31.404701
8630,34.98606
8631,34.799385
8632,36.390247
8633,38.254658
8634,40.0165
8635,41.48781
8636,43.838818
8637,43.492786
8638,30.998587
8639,33.344044
8640,35.86767
8641,40.452362
8642,41.821083
8643,44.230675
8644,47.295338
8645,47.824684
8646,50.86547
8647,51.40564
8648,53.08157
8649,54.88637
8650,14.381749
8651,16.72022
8652,18.344624
8653,16.364326
8654,18.478964
8655,50.960655
8656,54.004814
8657,57.375427
8658,60.336407
8659,59.09797
8660,67.30319
8661,68.15497
8662,68.59691
8663,69.794304
8664,70.4493
8665,74.25853
8666,77.28733
8667,25.124714
8668,27.456427
8669,29.894287
8670,31.867073
8671,3.8552225
8672,5.4218445
8673,8.417495
8674,11.318187
8675,12.714424
8676,13.702448
8677,19.061815
8678,21.969297
8679,18.553009
8680,19.675463
8681,23.023485
8682,30.692648
8683,42.482582
8684,49.724686
8685,49.78874
8686,50.928455
8687,53.98709
8688,57.84048
8689,58.2954
8690,60.374737
8691,27.782562
8692,28.708885
8693,31.77106
8694,32.46299
8695,33.230186
8696,37.114902
8697,20.706068
8698,22.384434
8699,23.607498
8700,27.028486
8701,44.798717
8702,46.60097
8703,47.909317
8704,47.201748
8705,49.631416
8706,49.67763
8707,51.44707
8708,52.87241
8709,54.226524
8710,57.595417
8711,57.65529
8712,59.545288
8713,25.153494
8714,36.963684
8715,38.8453
8716,43.433914
8717,29.748217
8718,32.429447
8719,38.929073
8720,41.319515
8721,31.501484
8722,43.845634
8723,50.48148
8724,55.493893
8725,40.287384
8726,44.42498
8727,53.73573
8728,57.500416
8729,59.890015
8730,64.07502
8731,66.09963
8732,66.94096
8733,67.69438
8734,28.833925
8735,30.624071
8736,32.349525
8737,36.411068
8738,39.20754
8739,41.40463
8740,44.87922
8741,47.264
8742,49.82747
8743,52.29076
8744,51.391567
8745,54.66281
8746,11.125626
8747,12.063483
8748,13.283234
8749,17.271196
8750,18.3995
8751,38.662865
8752,43.779476
8753,44.738625
8754,44.954918
8755,44.983475
8756,21.992512
8757,25.342012
8758,35.716217
8759,36.387165
8760,31.264069
8761,33.62172
8762,38.600258
8763,39.973053
8764,42.858
8765,46.623783
8766,49.491302
8767,51.933083
8768,35.08236
8769,37.081234
8770,39.36272
8771,42.831005
8772,46.889362
8773,48.74295
8774,52.199417
8775,53.43885
8776,54.556583
8777,57.638275
8778,60.036797
8779,61.901398
8780,12.825137
8781,16.43536
8782,23.539957
8783,25.817966
8784,26.640253
8785,28.72696
8786,32.771286
8787,35.663883
8788,42.56023
8789,47.958553
8790,43.748753
8791,45.60527
8792,10.830976
8793,12.013587
8794,11.026679
8795,14.025482
8796,17.474932
8797,19.995773
8798,32.780373
8799,30.84278
8800,29.923393
8801,20.415838
8802,30.78675
8803,33.92941
8804,42.56888
8805,42.896393
8806,38.168404
8807,19.048355
8808,22.881826
8809,26.094177
8810,28.141584
8811,36.480103
8812,40.060875
8813,38.414337
8814,4.060809
8815,6.865941
8816,10.188281
8817,12.542533
8818,11.094712
8819,13.140154
8820,17.907787
8821,24.924358
8822,26.628231
8823,26.769789
8824,29.725788
8825,32.484715
8826,31.783066
8827,7.57203
8828,8.760405
8829,8.941004
8830,11.424285
8831,13.137355
8832,14.490555
8833,18.55545
8834,21.065369
8835,18.368776
8836,19.383814
8837,21.031925
8838,28.082535
8839,31.833698
8840,31.300222
8841,37.853764
8842,41.51609
8843,42.959625
8844,44.782524
8845,17.043365
8846,20.71587
8847,23.612537
8848,25.703796
8849,27.273218
8850,28.595604
8851,32.875492
8852,35.904785
8853,35.888233
8854,41.33303
8855,40.832317
8856,42.07189
8857,30.111351
8858,31.160252
8859,32.285553
8860,34.015728
8861,37.31839
8862,40.07619
8863,42.90726
8864,43.48677
8865,32.99079
8866,34.365665
8867,37.349266
8868,38.879078
8869,37.826225
8870,39.801384
8871,41.13795
8872,47.1466
8873,46.586113
8874,47.706352
8875,49.88228
8876,52.115074
8877,50.97708
8878,54.484604
8879,58.31377
8880,59.351173
8881,61.277527
8882,62.657673
8883,65.982124
8884,67.12113
8885,67.44242
8886,67.91948
8887,70.123505
8888,71.7324
8889,13.3604555
8890,15.04785
8891,16.17744
8892,22.851908
8893,31.435795
8894,33.427307
8895,33.55622
8896,36.178337
8897,37.824722
8898,40.071205
8899,42.52837
8900,41.863758
8901,0.20744042
8902,0.64845264
8903,2.5046704
8904,3.8421867
8905,6.0048466
8906,6.060651
8907,9.821638
8908,11.944057
8909,33.084484
8910,38.853386
8911,47.991318
8912,55.216587
8913,59.451378
8914,18.054993
8915,22.322666
8916,23.141926
8917,35.146324
8918,21.09331
8919,23.925594
8920,29.194876
8921,34.53921
8922,33.38301
8923,34.504765
8924,46.221626
8925,47.265465
8926,51.913628
8927,53.218895
8928,58.338264
8929,59.89054
8930,59.340546
8931,62.117954
8932,65.02101
8933,64.88322
8934,66.32238
8935,68.525986
8936,44.45145
8937,45.096664
8938,49.31345
8939,53.10246
8940,59.71825
8941,61.295036
8942,59.850906
8943,15.770161
8944,17.2949
8945,15.01199
8946,14.372369
8947,21.01053
8948,46.417183
8949,47.926327
8950,52.618896
8951,58.21855
8952,58.147873
8953,61.61142
8954,38.97697
8955,42.157906
8956,45.991814
8957,52.875534
8958,55.889183
8959,55.726276
8960,57.658623
8961,57.458862
8962,59.140198
8963,61.2536
8964,60.077045
8965,63.520985
8966,45.913982
8967,47.48831
8968,48.68198
8969,48.86848
8970,75.37602
8971,77.58622
8972,82.054665
8973,86.1732
8974,85.43226
8975,88.45027
8976,87.300285
8977,89.02155
8978,89.34312
8979,76.98529
8980,90.10877
8981,89.871574
8982,25.402317
8983,27.451876
8984,30.118944
8985,32.4984
8986,36.513584
8987,40.238686
8988,47.17562
8989,49.50271
8990,40.962376
8991,41.707012
8992,43.50601
8993,48.27223
8994,50.070198
8995,51.31783
8996,56.176044
8997,57.365616
8998,59.487156
8999,61.523922
9000,63.420666
9001,68.11577
9002,11.109803
9003,14.457722
9004,16.538067
9005,21.014587
9006,24.557812
9007,20.01076
9008,24.613867
9009,27.355858
9010,30.716803
9011,29.803503
9012,29.574854
9013,33.46579
9014,21.905375
9015,27.01932
9016,30.309887
9017,43.211575
9018,17.952806
9019,18.402094
9020,20.13556
9021,24.336845
9022,25.836714
9023,26.601482
9024,16.23336
9025,19.42056
9026,24.993952
9027,28.025967
9028,35.681408
9029,31.976076
9030,35.44133
9031,34.696644
9032,36.51601
9033,39.938225
9034,41.907776
9035,36.796776
9036,41.495274
9037,46.609333
9038,51.968185
9039,53.880108
9040,56.238075
9041,57.605835
9042,61.56345
9043,62.94233
9044,64.53057
9045,67.22117
9046,70.166405
9047,9.550364
9048,12.180302
9049,12.266415
9050,25.132143
9051,15.451988
9052,17.102213
9053,18.414125
9054,23.481628
9055,24.75728
9056,24.420582
9057,29.069597
9058,31.908703
9059,31.11999
9060,33.727093
9061,38.704536
9062,39.27126
9063,55.14964
9064,56.900925
9065,59.21732
9066,58.042377
9067,12.884922
9068,13.705691
9069,19.304857
9070,25.92357
9071,-0.16683738
9072,0.021640334
9073,0.30512428
9074,5.511488
9075,30.506155
9076,34.23625
9077,37.76193
9078,40.59064
9079,42.317936
9080,44.44006
9081,46.384415
9082,10.504217
9083,13.541857
9084,17.23028
9085,21.057404
9086,25.363533
9087,7.4738717
9088,12.065199
9089,14.297363
9090,24.427698
9091,6.6890354
9092,7.6341333
9093,8.318713
9094,11.202208
9095,13.314688
9096,12.113362
9097,15.974536
9098,17.319744
9099,18.766401
9100,22.466461
9101,30.774199
9102,32.792828
9103,32.67161
9104,35.03684
9105,36.24797
9106,38.31521
9107,39.12637
9108,35.76194
9109,41.224567
9110,45.212494
9111,50.029995
9112,17.98626
9113,24.307825
9114,26.918154
9115,30.473942
9116,33.347282
9117,33.236176
9118,14.677505
9119,16.983303
9120,18.972025
9121,21.435589
9122,21.406654
9123,27.44173
9124,27.809095
9125,30.569489
9126,33.357594
9127,33.609024
9128,35.35853
9129,34.979282
9130,7.701096
9131,8.042386
9132,10.4269285
9133,11.901694
9134,14.283074
9135,16.130226
9136,15.474527
9137,21.478283
9138,22.822596
9139,22.67338
9140,26.118168
9141,28.37169
9142,17.69542
9143,20.255993
9144,26.638107
9145,27.613409
9146,33.779003
9147,35.77292
9148,39.3616
9149,43.20015
9150,45.493095
9151,44.625603
9152,43.647972
9153,48.26103
9154,17.986917
9155,20.436554
9156,28.655071
9157,35.163097
9158,38.14056
9159,37.187206
9160,31.14996
9161,32.915085
9162,34.90723
9163,36.93308
9164,37.734917
9165,40.86178
9166,43.71479
9167,46.965565
9168,50.379417
9169,52.29576
9170,56.91136
9171,58.43668
9172,35.16651
9173,37.62726
9174,38.217407
9175,41.301365
9176,29.823235
9177,34.213024
9178,38.379787
9179,41.772926
9180,42.22908
9181,12.759733
9182,13.999355
9183,20.963058
9184,22.457952
9185,25.12164
9186,27.639284
9187,29.267962
9188,30.38762
9189,30.987492
9190,35.58985
9191,36.163193
9192,38.35063
9193,38.371853
9194,40.959095
9195,43.90566
9196,42.604656
9197,26.931396
9198,29.57445
9199,34.73214
9200,43.28612
9201,47.227535
9202,46.17973
9203,53.278183
9204,55.49066
9205,59.298084
9206,62.467854
9207,65.78722
9208,69.615364
9209,14.749757
9210,17.163849
9211,18.863264
9212,25.892414
9213,29.162231
9214,27.12228
9215,32.34173
9216,35.367558
9217,37.37043
9218,38.210606
9219,40.795624
9220,43.23819
9221,50.525223
9222,62.955055
9223,60.587517
9224,69.21135
9225,71.83125
9226,75.81403
9227,80.89173
9228,73.06393
9229,75.88038
9230,79.245094
9231,82.59902
9232,83.99882
9233,4.305766
9234,3.8892279
9235,8.689096
9236,10.262144
9237,12.268287
9238,9.916177
9239,11.6162195
9240,11.747105
9241,48.254192
9242,50.975266
9243,74.53451
9244,69.967834
9245,59.89159
9246,75.32688
9247,76.197815
9248,79.24603
9249,79.00566
9250,79.86494
9251,82.266785
9252,70.5977
9253,0.29876542
9254,0.3889077
9255,0.4053308
9256,1.2774885
9257,5.020957
9258,6.8653007
9259,30.434391
9260,34.637478
9261,43.19044
9262,50.347137
9263,10.295786
9264,13.836446
9265,17.603184
9266,17.714834
9267,19.490305
9268,21.982222
9269,28.778181
9270,30.847258
9271,33.439785
9272,35.97861
9273,37.353966
9274,40.873913
9275,38.33174
9276,39.841118
9277,43.7074
9278,47.331955
9279,49.40971
9280,50.080227
9281,52.846016
9282,13.263732
9283,13.880211
9284,12.765866
9285,14.589297
9286,16.461555
9287,24.044796
9288,16.9065
9289,20.260601
9290,21.132448
9291,25.573574
9292,28.325272
9293,28.563566
9294,29.51033
9295,34.74035
9296,36.93057
9297,37.313972
9298,41.051136
9299,42.959316
9300,1.557158
9301,4.0441465
9302,5.4268637
9303,7.042763
9304,10.078398
9305,14.743341
9306,17.575472
9307,19.048574
9308,20.936943
9309,26.97813
9310,30.55061
9311,31.720156
9312,43.666508
9313,45.70977
9314,48.433685
9315,50.256916
9316,50.783714
9317,54.953445
9318,57.041065
9319,59.310352
9320,60.094963
9321,62.11657
9322,63.447376
9323,64.94372
9324,2.0154495
9325,2.4577687
9326,4.1709137
9327,6.651707
9328,28.61181
9329,31.9124
9330,36.499332
9331,40.60001
9332,43.84454
9333,47.62964
9334,50.15734
9335,53.987617
9336,56.22914
9337,58.373146
9338,59.19235
9339,60.3305
9340,24.992014
9341,35.012486
9342,36.337643
9343,34.98513
9344,31.1164
9345,36.60351
9346,39.4523
9347,44.78504
9348,35.586033
9349,38.477604
9350,40.29997
