Index,target
7226,28.542074
7227,49.45171
7228,55.52684
7229,55.759865
7230,60.559177
7231,13.962461
7232,15.375607
7233,21.475225
7234,24.770319
7235,28.101444
7236,34.006382
7237,39.43853
7238,50.7358
7239,55.94542
7240,12.5151205
7241,17.09185
7242,26.938437
7243,27.021013
7244,48.249832
7245,51.218
7246,54.487827
7247,56.83986
7248,10.520162
7249,12.662977
7250,13.960518
7251,15.415541
7252,17.69722
7253,18.945986
7254,23.313393
7255,25.967148
7256,28.10217
7257,30.31915
7258,30.547758
7259,30.197378
7260,24.810259
7261,27.507816
7262,30.21071
7263,34.757122
7264,36.299038
7265,42.854584
7266,44.408493
7267,43.351704
7268,45.685963
7269,47.230705
7270,48.51846
7271,51.006813
7272,17.514277
7273,18.04503
7274,22.576025
7275,22.348942
7276,24.918522
7277,31.095911
7278,35.02199
7279,36.740314
7280,38.321144
7281,42.265923
7282,45.138226
7283,52.715828
7284,32.05159
7285,49.121384
7286,54.962013
7287,56.203224
7288,61.156555
7289,18.958532
7290,20.476831
7291,21.319271
7292,25.607538
7293,28.26527
7294,28.052454
7295,29.364336
7296,31.932634
7297,35.838974
7298,38.38558
7299,40.80639
7300,44.131557
7301,8.99051
7302,10.797505
7303,10.2521925
7304,12.94753
7305,58.489597
7306,59.508053
7307,62.080585
7308,63.046192
7309,67.42316
7310,68.35694
7311,67.5546
7312,69.54406
7313,70.702415
7314,70.802986
7315,72.2013
7316,72.59404
7317,3.3322127
7318,5.4511027
7319,10.556907
7320,14.508329
7321,23.075468
7322,23.464066
7323,31.157011
7324,32.178837
7325,36.597042
7326,38.879463
7327,45.202854
7328,47.74151
7329,49.208744
7330,49.788864
7331,49.57136
7332,54.349697
7333,58.537003
7334,61.790558
7335,63.735603
7336,64.91872
7337,67.48085
7338,67.24846
7339,69.48957
7340,38.09356
7341,41.875896
7342,45.553375
7343,50.702446
7344,53.651104
7345,55.309113
7346,58.772606
7347,58.808445
7348,63.026123
7349,65.51123
7350,66.37559
7351,67.5987
7352,29.11671
7353,33.37145
7354,36.15415
7355,42.34758
7356,45.739376
7357,50.075245
7358,53.347347
7359,55.611538
7360,55.707535
7361,58.022583
7362,58.95627
7363,59.097507
7364,26.355558
7365,28.982855
7366,30.60011
7367,30.939564
7368,32.85163
7369,34.410168
7370,39.024166
7371,41.970512
7372,50.950603
7373,51.476284
7374,50.701763
7375,60.523285
7376,15.556215
7377,17.65437
7378,24.61293
7379,29.395939
7380,31.38835
7381,34.90784
7382,39.20952
7383,44.461433
7384,46.9054
7385,51.876728
7386,52.62237
7387,57.155636
7388,23.71141
7389,29.004715
7390,30.525057
7391,37.71879
7392,40.301895
7393,40.688026
7394,45.52504
7395,52.706753
7396,54.19551
7397,56.365036
7398,58.339542
7399,60.56558
7400,5.360259
7401,7.955731
7402,12.08764
7403,15.243472
7404,21.286297
7405,24.1961
7406,24.925735
7407,26.448032
7408,31.680231
7409,39.55761
7410,33.898994
7411,40.188534
7412,43.88563
7413,54.406353
7414,13.597208
7415,13.932697
7416,15.935911
7417,19.449
7418,19.450064
7419,20.330296
7420,20.595846
7421,23.904531
7422,28.494158
7423,31.439323
7424,38.392303
7425,41.93427
7426,52.35738
7427,54.147118
7428,56.185284
7429,58.30782
7430,59.082413
7431,60.983795
7432,61.913094
7433,62.53911
7434,63.562553
7435,64.29056
7436,65.85594
7437,67.911125
7438,32.06506
7439,33.249176
7440,34.016582
7441,36.851463
7442,38.214806
7443,40.574593
7444,42.67239
7445,46.257866
7446,49.17093
7447,52.68471
7448,53.16943
7449,56.28141
7450,8.559995
7451,18.295015
7452,20.527336
7453,27.918884
7454,36.00127
7455,35.10277
7456,40.234417
7457,41.409924
7458,43.688087
7459,46.179935
7460,47.45032
7461,52.233906
7462,26.952587
7463,29.695578
7464,32.977154
7465,39.08163
7466,40.490097
7467,45.12179
7468,46.83477
7469,47.047787
7470,49.34906
7471,51.310524
7472,52.817505
7473,55.65743
7474,22.77959
7475,28.780748
7476,35.33892
7477,36.586124
7478,37.187977
7479,39.54998
7480,42.524147
7481,41.650078
7482,45.053738
7483,32.22168
7484,37.577656
7485,40.99949
7486,42.890125
7487,48.920433
7488,52.862476
7489,56.615276
7490,56.982628
7491,58.346004
7492,60.318542
7493,62.436153
7494,63.31533
7495,29.227882
7496,32.974243
7497,36.71442
7498,38.470703
7499,44.897667
7500,48.108402
7501,48.924282
7502,49.139606
7503,51.18377
7504,52.14283
7505,53.875755
7506,56.531914
7507,19.278868
7508,23.910921
7509,24.799908
7510,28.18325
7511,30.404247
7512,34.007797
7513,36.648445
7514,40.52828
7515,39.596046
7516,12.314101
7517,13.01712
7518,15.206268
7519,16.707119
7520,17.618057
7521,19.441004
7522,24.266697
7523,26.042517
7524,27.661509
7525,31.48812
7526,17.699423
7527,26.955822
7528,27.61814
7529,31.041191
7530,35.136032
7531,38.84088
7532,41.480797
7533,44.074837
7534,45.537727
7535,47.989536
7536,50.10298
7537,51.86269
7538,52.528126
7539,10.726982
7540,12.045131
7541,17.938961
7542,19.262114
7543,42.093197
7544,50.35379
7545,50.794933
7546,54.406445
7547,56.78601
7548,59.614323
7549,62.0544
7550,67.847786
7551,66.53722
7552,66.961205
7553,68.79001
7554,69.779144
7555,-0.74631333
7556,1.6127259
7557,4.9530535
7558,10.569348
7559,28.240202
7560,33.805172
7561,37.103615
7562,44.79152
7563,20.372494
7564,22.630604
7565,33.359764
7566,33.751316
7567,32.457638
7568,34.25263
7569,36.03427
7570,39.336723
7571,41.15583
7572,42.42986
7573,46.083023
7574,49.065697
7575,29.910263
7576,26.928282
7577,28.984741
7578,29.688206
7579,32.547913
7580,33.97846
7581,36.623604
7582,39.502544
7583,41.816177
7584,47.48572
7585,55.917057
7586,59.304375
7587,12.621307
7588,12.839166
7589,17.244728
7590,20.634941
7591,23.065104
7592,25.128353
7593,26.013401
7594,29.930822
7595,30.026678
7596,32.02448
7597,36.77878
7598,38.573666
7599,25.651138
7600,26.154543
7601,25.901487
7602,28.499046
7603,30.59426
7604,32.68901
7605,32.916294
7606,34.43659
7607,35.2114
7608,26.371572
7609,28.52726
7610,34.33102
7611,36.591396
7612,56.406334
7613,57.624104
7614,60.34505
7615,62.581528
7616,62.936096
7617,66.30978
7618,67.00208
7619,68.65922
7620,70.513016
7621,71.99923
7622,19.981943
7623,21.276323
7624,23.94569
7625,27.371702
7626,31.798203
7627,1.3667662
7628,2.295344
7629,3.0890167
7630,22.491253
7631,0.8380248
7632,0.8478699
7633,2.3999777
7634,5.891087
7635,36.122803
7636,47.21103
7637,49.452206
7638,49.037968
7639,51.36158
7640,56.298927
7641,56.538967
7642,58.069233
7643,62.6055
7644,61.43258
7645,24.201977
7646,29.466002
7647,30.036762
7648,30.4989
7649,30.631762
7650,32.56985
7651,35.693058
7652,38.23588
7653,40.868343
7654,42.349384
7655,31.426073
7656,37.37879
7657,39.772373
7658,42.598515
7659,46.501614
7660,50.335426
7661,54.95377
7662,53.896465
7663,56.211967
7664,59.35185
7665,61.396362
7666,17.59178
7667,20.541742
7668,26.924225
7669,30.889313
7670,34.926838
7671,28.124748
7672,27.525156
7673,29.228859
7674,31.10314
7675,30.76965
7676,31.35932
7677,30.524761
7678,32.009003
7679,34.231358
7680,35.498955
7681,35.590927
7682,38.111305
7683,39.79701
7684,41.242332
7685,44.53422
7686,45.889183
7687,49.080967
7688,52.413437
7689,19.988995
7690,21.8391
7691,25.48184
7692,28.94174
7693,32.647594
7694,33.169113
7695,37.76579
7696,39.027584
7697,38.011
7698,42.10533
7699,47.746136
7700,52.586758
7701,18.078682
7702,18.65329
7703,20.194786
7704,21.47009
7705,24.856607
7706,26.29903
7707,29.216719
7708,28.23907
7709,30.188734
7710,33.069218
7711,38.3292
7712,40.21841
7713,39.226162
7714,44.591846
7715,47.179268
7716,46.22068
7717,51.11754
7718,41.990353
7719,51.67028
7720,54.733364
7721,55.723774
7722,57.1975
7723,58.04305
7724,60.54036
7725,62.70965
7726,60.59246
7727,62.36894
7728,63.293087
7729,64.138985
7730,12.61252
7731,14.901106
7732,15.909546
7733,17.721401
7734,18.817657
7735,20.346457
7736,23.961138
7737,29.44184
7738,27.815233
7739,26.73326
7740,29.421778
7741,32.048836
7742,17.639103
7743,19.103128
7744,20.449333
7745,21.537003
7746,27.13144
7747,27.86424
7748,27.352806
7749,30.128065
7750,32.063416
7751,34.467056
7752,36.78968
7753,36.19917
7754,30.705269
7755,42.962536
7756,40.147095
7757,47.296906
7758,31.468277
7759,31.613476
7760,31.406029
7761,34.110123
7762,35.890873
7763,37.344257
7764,40.670883
7765,43.828903
7766,52.111168
7767,53.827023
7768,55.535385
7769,59.107666
7770,60.68228
7771,60.645073
7772,62.105362
7773,62.913147
7774,64.80405
7775,65.845
7776,22.000446
7777,25.000265
7778,27.191174
7779,30.62909
7780,34.63855
7781,39.539684
7782,42.547565
7783,45.569485
7784,28.881063
7785,28.171173
7786,29.329193
7787,32.117405
7788,32.290577
7789,36.865494
7790,40.666798
7791,13.045672
7792,14.629224
7793,16.218044
7794,18.018978
7795,18.452036
7796,35.09452
7797,35.292973
7798,35.370445
7799,38.902924
7800,28.085077
7801,33.396557
7802,38.086945
7803,41.06255
7804,42.316498
7805,45.35648
7806,48.694645
7807,39.883205
7808,40.726974
7809,42.48987
7810,45.710907
7811,49.02094
7812,52.312843
7813,49.78874
7814,33.497936
7815,35.30043
7816,36.012398
7817,36.11137
7818,15.8259325
7819,23.965998
7820,27.728956
7821,26.154955
7822,24.072971
7823,25.189909
7824,31.126396
7825,31.161259
7826,34.240158
7827,38.242783
7828,40.53959
7829,44.65958
7830,48.65688
7831,48.816795
7832,49.98161
7833,52.11841
7834,1.823479
7835,1.8351989
7836,2.0290256
7837,3.5530908
7838,4.877527
7839,8.323634
7840,10.605811
7841,17.357618
7842,20.109276
7843,23.070564
7844,16.395256
7845,27.063276
7846,23.493961
7847,23.25555
7848,26.32671
7849,29.414062
7850,30.105415
7851,33.31726
7852,36.614002
7853,12.192604
7854,13.961571
7855,15.457695
7856,19.734816
7857,41.852154
7858,44.502655
7859,53.74586
7860,55.483715
7861,54.054245
7862,59.20567
7863,26.674736
7864,32.51943
7865,34.168495
7866,34.040695
7867,23.134798
7868,25.841078
7869,25.887081
7870,26.391056
7871,29.52815
7872,31.91082
7873,37.07534
7874,39.6681
7875,43.85126
7876,47.40604
7877,48.94459
7878,50.830322
7879,21.068546
7880,22.994013
7881,29.232332
7882,31.126188
7883,33.57221
7884,36.873634
7885,40.834927
7886,40.954002
7887,43.983486
7888,45.41358
7889,48.5051
7890,51.41148
7891,40.699818
7892,39.808758
7893,41.086807
7894,42.636303
7895,8.527318
7896,12.303311
7897,13.746554
7898,16.127426
7899,17.842772
7900,18.86926
7901,21.14259
7902,24.170832
7903,28.099808
7904,31.866018
7905,34.917973
7906,39.295425
7907,8.592111
7908,11.24728
7909,15.724159
7910,16.86874
7911,21.985893
7912,21.76537
7913,21.457214
7914,22.378849
7915,5.571578
7916,6.4643407
7917,8.412917
7918,12.481323
7919,16.982204
7920,13.025593
7921,15.547378
7922,23.739489
7923,31.100996
7924,34.599243
7925,37.80698
7926,30.878834
7927,37.65881
7928,39.923466
7929,42.297356
7930,44.43085
7931,49.558464
7932,52.353683
7933,28.214954
7934,29.289228
7935,31.33679
7936,34.70987
7937,37.40858
7938,23.857252
7939,30.54346
7940,33.28821
7941,36.39499
7942,39.34852
7943,42.01797
7944,43.548397
7945,46.068626
7946,30.447233
7947,34.709614
7948,43.804974
7949,46.26781
7950,52.425964
7951,12.182723
7952,13.279874
7953,15.008522
7954,16.513449
7955,20.94172
7956,26.395994
7957,28.70556
7958,31.79992
7959,32.881847
7960,27.049702
7961,28.178274
7962,29.123846
7963,36.580288
7964,26.043562
7965,30.454563
7966,32.134327
7967,34.69161
7968,16.943611
7969,20.328997
7970,23.211113
7971,26.5001
7972,29.045702
7973,34.993294
7974,38.445435
7975,39.814358
7976,43.08623
7977,48.907207
7978,48.88875
7979,55.027557
7980,17.03861
7981,21.099583
7982,26.067043
7983,26.178041
7984,30.984447
7985,32.35708
7986,37.630196
7987,39.40305
7988,39.971783
7989,38.28267
7990,40.606495
7991,44.412952
7992,2.03143
7993,8.251162
7994,15.32049
7995,20.206835
7996,22.66919
7997,23.626122
7998,31.790894
7999,32.718174
8000,31.195309
8001,33.077976
8002,37.076023
8003,35.155045
8004,38.12054
8005,42.279156
8006,55.58586
8007,5.1854305
8008,7.720175
8009,8.936326
8010,11.928064
8011,14.359981
8012,17.128202
8013,21.096521
8014,21.760235
8015,30.333132
8016,31.595203
8017,32.083447
8018,33.664936
8019,22.571815
8020,27.180387
8021,30.215105
8022,33.245335
8023,43.004887
8024,44.278786
8025,47.234642
8026,49.203693
8027,50.558258
8028,26.676268
8029,27.606024
8030,29.559687
8031,33.02516
8032,47.689556
8033,51.058823
8034,52.333622
8035,58.42143
8036,60.066708
8037,31.0028
8038,30.168278
8039,33.085884
8040,36.867764
8041,40.55969
8042,47.352837
8043,50.427555
8044,49.959633
8045,53.46134
8046,58.127846
8047,61.692585
8048,24.441904
8049,28.031265
8050,32.28979
8051,33.736988
8052,39.145638
8053,41.18791
8054,41.742405
8055,46.31443
8056,47.809322
8057,47.08551
8058,49.46577
8059,50.53898
8060,26.739292
8061,29.840363
8062,37.016644
8063,42.340797
8064,45.70905
8065,43.475063
8066,50.261253
8067,53.11421
8068,47.20121
8069,50.25862
8070,50.8624
8071,54.25381
8072,55.56274
8073,56.989285
8074,58.566143
8075,60.120308
8076,59.903625
8077,60.957077
8078,61.470417
8079,63.299366
8080,24.290304
8081,25.180311
8082,30.211958
8083,29.376858
8084,31.776684
8085,34.823166
8086,37.91519
8087,39.74275
8088,40.66883
8089,40.998505
8090,42.380093
8091,43.931725
8092,47.75688
8093,52.77503
8094,59.098953
8095,66.57997
8096,66.80029
8097,22.142246
8098,26.176003
8099,27.520725
8100,32.897434
8101,53.63772
8102,55.00147
8103,59.826435
8104,62.337105
8105,62.625904
8106,64.01211
8107,63.85016
8108,66.14094
8109,68.12878
8110,69.244194
8111,70.58626
8112,70.843834
8113,16.606607
8114,20.427757
8115,20.386326
8116,25.7758
8117,26.914011
8118,32.435196
8119,33.480194
8120,37.26466
8121,39.89782
8122,44.308155
8123,48.369694
8124,48.82525
8125,64.76806
8126,66.08187
8127,69.55341
8128,69.87543
8129,70.607
8130,71.9621
8131,74.55528
8132,74.084885
8133,75.39536
8134,76.30482
8135,77.54907
8136,19.399239
8137,21.560595
8138,24.44459
8139,26.075623
8140,27.175785
8141,28.148026
8142,30.035898
8143,32.589577
8144,21.109522
8145,23.711872
8146,25.183102
8147,29.263449
8148,2.0421517
8149,3.7976785
8150,4.7279425
8151,11.432771
8152,40.633778
8153,42.634453
8154,43.101254
8155,45.14123
8156,10.598759
8157,11.608365
8158,13.050639
8159,21.42368
8160,26.027422
8161,29.10248
8162,32.13512
8163,36.505
8164,5.7234135
8165,5.585642
8166,7.1752086
8167,9.369475
8168,16.970161
8169,19.703913
8170,21.32778
8171,41.784805
8172,24.874807
8173,25.385273
8174,27.262522
8175,29.560793
8176,0.37584397
8177,2.1488185
8178,7.716894
8179,10.746289
8180,15.619715
8181,51.24222
8182,51.17228
8183,56.550613
8184,54.661945
8185,24.238775
8186,32.067665
8187,35.17489
8188,36.421883
8189,39.33531
8190,33.63296
8191,34.661713
8192,38.411674
8193,38.09463
8194,39.897186
8195,39.952026
8196,41.2635
8197,21.803713
8198,24.113749
8199,30.424885
8200,34.397297
8201,24.66223
8202,28.04499
8203,28.098759
8204,30.279125
8205,33.895878
8206,33.76068
8207,36.559113
8208,37.980934
8209,40.420094
8210,43.535706
8211,45.24597
8212,47.091293
8213,22.901222
8214,23.61678
8215,25.115017
8216,26.457127
8217,29.48398
8218,33.20833
8219,37.293125
8220,47.992233
8221,53.959686
8222,54.596233
8223,16.646965
8224,21.831667
8225,21.939383
8226,23.510246
8227,24.735569
8228,28.89268
8229,31.258581
8230,33.315422
8231,39.609337
8232,43.32727
8233,44.494843
8234,47.10652
8235,10.470539
8236,14.788441
8237,18.836752
8238,14.82444
8239,19.561834
8240,20.911165
8241,13.744126
8242,16.677074
8243,16.1177
8244,17.75302
8245,22.567879
8246,24.400463
8247,29.254519
8248,31.991892
8249,30.56428
8250,41.371395
8251,43.82467
8252,40.927532
8253,44.299892
8254,43.09776
8255,47.216625
8256,52.40601
8257,53.953194
8258,24.564722
8259,27.12071
8260,34.686226
8261,35.219086
8262,37.955067
8263,39.971302
8264,43.13405
8265,48.749767
8266,48.48742
8267,49.58895
8268,52.033325
8269,54.011703
8270,20.321045
8271,20.94466
8272,23.89639
8273,25.044985
8274,28.905657
8275,31.780205
8276,33.39209
8277,36.642296
8278,36.119698
8279,36.283035
8280,34.932472
8281,21.64934
8282,24.538822
8283,25.802876
8284,29.26846
8285,30.139448
8286,31.098934
8287,33.27479
8288,34.17204
8289,35.30822
8290,37.71187
8291,41.38
8292,45.51218
8293,12.298808
8294,13.268123
8295,13.239837
8296,16.05309
8297,16.240692
8298,17.979034
8299,21.46159
8300,23.272003
8301,24.657951
8302,25.16127
8303,28.510883
8304,34.20178
8305,35.67631
8306,38.42012
8307,41.94233
8308,46.09721
8309,16.351858
8310,15.894715
8311,20.754438
8312,24.575777
8313,26.481054
8314,28.840014
8315,32.066265
8316,33.195793
8317,38.929695
8318,43.1566
8319,54.87411
8320,57.10637
8321,65.02246
8322,64.38786
8323,65.3069
8324,66.3127
8325,68.07504
8326,68.58501
8327,70.13049
8328,70.46815
8329,70.87491
8330,49.793747
8331,48.6814
8332,52.996433
8333,52.972404
8334,52.87631
8335,54.94452
8336,57.669235
8337,56.998573
8338,57.110207
8339,57.96297
8340,60.349693
8341,58.88707
8342,30.389961
8343,35.120853
8344,37.24751
8345,39.722317
8346,35.784473
8347,40.437763
8348,45.807987
8349,48.18203
8350,51.783436
8351,52.84061
8352,13.014468
8353,18.267595
8354,24.095335
8355,30.47802
8356,34.716755
8357,33.956062
8358,35.02141
8359,34.904373
8360,12.375286
8361,14.254478
8362,21.206982
8363,24.931793
8364,14.255921
8365,18.01739
8366,21.43522
8367,26.630354
8368,12.464503
8369,16.410679
8370,19.929571
8371,21.19741
8372,24.771679
8373,30.41564
8374,36.58571
8375,36.34967
8376,30.558466
8377,39.218967
8378,3.1669
8379,3.852081
8380,6.0639396
8381,7.8623257
8382,9.259934
8383,12.058361
8384,13.942851
8385,28.596834
8386,31.469633
8387,38.62362
8388,41.45111
8389,45.003906
8390,48.783016
8391,51.351006
8392,55.50344
8393,58.137177
8394,58.270576
8395,59.84158
8396,60.138958
8397,12.964718
8398,15.215053
8399,18.113405
8400,20.675583
8401,21.890862
8402,20.851532
8403,26.042854
8404,29.613422
8405,32.934868
8406,35.415432
8407,39.642643
8408,41.834335
8409,41.189182
8410,41.150787
8411,40.10332
8412,34.364056
8413,35.838566
8414,45.11785
8415,46.57252
8416,18.128506
8417,19.805765
8418,19.22735
8419,20.927488
8420,19.836699
8421,20.666477
8422,22.840471
8423,25.803326
8424,27.12552
8425,27.35122
8426,28.259283
8427,27.086805
8428,30.470104
8429,31.458946
8430,34.152935
8431,35.76842
8432,34.793682
8433,36.11122
8434,38.66994
8435,41.598534
8436,46.4691
8437,27.727915
8438,31.406702
8439,32.133022
8440,34.885223
8441,36.37219
8442,40.419674
8443,30.009521
8444,36.79543
8445,42.19628
8446,49.283897
8447,54.072346
8448,48.288822
8449,50.804905
8450,54.670746
8451,52.916622
8452,58.3592
8453,5.6469035
8454,9.935099
8455,10.226413
8456,13.0863495
8457,15.179623
8458,16.988646
8459,19.935553
8460,22.144266
8461,21.744616
8462,28.756302
8463,33.41619
8464,35.509956
8465,11.76389
8466,20.064543
8467,22.076063
8468,23.186705
8469,28.031424
8470,28.972343
8471,32.06126
8472,36.17813
8473,38.96158
8474,41.934
8475,46.85568
8476,50.172016
8477,38.68279
8478,42.13058
8479,44.600033
8480,48.147243
8481,52.05966
8482,53.871254
8483,57.287495
8484,56.363396
8485,58.80148
8486,59.99059
8487,61.746616
8488,63.15545
8489,66.16691
8490,65.38091
8491,65.284744
8492,65.21376
8493,68.056404
8494,67.96169
8495,69.54591
8496,71.463326
8497,72.42142
8498,75.09737
8499,21.296976
8500,22.240305
8501,27.955004
8502,30.935974
8503,37.71602
8504,41.73919
8505,38.93367
8506,52.5965
8507,49.611107
8508,53.2031
8509,53.777096
8510,54.734097
8511,54.23334
8512,52.680233
8513,55.479836
8514,55.518974
8515,58.18545
8516,60.20016
8517,59.691097
8518,18.041245
8519,26.193695
8520,25.251434
8521,31.115725
8522,34.08206
8523,37.689102
8524,40.23883
8525,44.623913
8526,44.611916
8527,45.220055
8528,48.02414
8529,48.988674
8530,19.223886
8531,20.069899
8532,21.261164
8533,27.303988
8534,55.933624
8535,55.821487
8536,59.53053
8537,61.227448
8538,48.4078
8539,53.119
8540,56.0987
8541,58.04271
8542,59.94024
8543,62.40093
8544,65.49503
8545,67.404655
8546,70.28985
8547,68.87407
8548,46.349346
8549,53.826912
8550,57.814716
8551,57.14108
8552,59.55333
8553,62.789165
8554,64.78216
8555,65.99293
8556,67.20473
8557,70.4729
8558,70.77073
8559,71.925804
8560,39.05881
8561,40.801617
8562,47.400265
8563,50.08209
