Index,target
5643,46.588837
5644,57.929684
5645,53.297337
5646,38.11052
5647,40.626053
5648,52.11112
5649,51.45602
5650,40.14943
5651,53.513523
5652,55.284172
5653,54.723465
5654,61.94933
5655,13.707683
5656,26.246033
5657,20.304289
5658,37.496292
5659,37.142048
5660,39.232944
5661,56.95375
5662,45.42987
5663,53.508663
5664,61.95954
5665,72.69314
5666,3.7791069
5667,13.834774
5668,14.328635
5669,19.85907
5670,44.332027
5671,44.614258
5672,42.818146
5673,49.31119
5674,49.558456
5675,42.007584
5676,57.23336
5677,55.40864
5678,53.57741
5679,54.83091
5680,62.180862
5681,21.553802
5682,27.923779
5683,21.19112
5684,16.91858
5685,15.935528
5686,33.507183
5687,29.84169
5688,31.01443
5689,37.062126
5690,40.85288
5691,35.68433
5692,33.404507
5693,15.450175
5694,36.441833
5695,27.85988
5696,29.32424
5697,25.180235
5698,31.1233
5699,36.76821
5700,38.34739
5701,40.21711
5702,32.842453
5703,29.959555
5704,31.456984
5705,36.37501
5706,41.06108
5707,42.86797
5708,38.26712
5709,47.404846
5710,46.995678
5711,48.358116
5712,51.94563
5713,50.158745
5714,61.180084
5715,59.6589
5716,55.38286
5717,30.256351
5718,35.84462
5719,50.007397
5720,57.795547
5721,59.85043
5722,3.2021012
5723,4.5455155
5724,5.104587
5725,8.404705
5726,10.039303
5727,10.450046
5728,11.729108
5729,14.9488325
5730,20.933203
5731,21.221735
5732,13.365196
5733,30.885761
5734,29.144724
5735,34.255238
5736,58.424114
5737,28.704643
5738,42.52458
5739,45.875916
5740,47.717342
5741,46.16599
5742,48.794064
5743,55.91219
5744,53.73977
5745,54.660328
5746,62.83654
5747,62.998695
5748,56.38194
5749,75.3622
5750,70.94533
5751,16.652733
5752,28.506353
5753,38.11796
5754,41.088547
5755,33.883217
5756,34.083065
5757,43.532227
5758,36.968372
5759,2.692171
5760,17.542677
5761,14.672419
5762,21.482998
5763,17.485876
5764,34.99257
5765,36.233093
5766,38.766888
5767,47.449577
5768,50.18169
5769,33.689777
5770,49.782093
5771,45.814884
5772,55.664288
5773,46.931396
5774,41.435307
5775,13.527636
5776,26.589266
5777,58.453487
5778,34.21482
5779,29.632818
5780,50.98362
5781,59.82685
5782,35.279255
5783,37.046974
5784,48.420307
5785,71.65318
5786,63.0768
5787,38.117256
5788,39.535954
5789,49.296253
5790,41.23254
5791,34.00847
5792,49.790848
5793,50.257874
5794,53.419388
5795,65.80056
5796,65.9484
5797,64.474815
5798,68.98885
5799,25.965082
5800,16.515182
5801,29.191399
5802,30.655643
5803,23.293585
5804,18.758465
5805,15.91316
5806,18.462261
5807,18.586803
5808,47.269077
5809,52.250362
5810,52.10833
5811,56.57742
5812,47.135666
5813,34.11616
5814,41.886105
5815,49.513382
5816,32.313065
5817,24.971663
5818,36.95572
5819,35.904263
5820,18.776987
5821,21.502726
5822,28.325598
5823,31.506752
5824,26.371565
5825,27.998276
5826,42.599705
5827,43.804058
5828,39.767193
5829,31.47419
5830,27.80514
5831,27.468418
5832,17.978733
5833,34.322132
5834,70.69837
5835,69.77186
5836,65.11871
5837,72.91896
5838,81.65946
5839,77.8003
5840,77.41035
5841,83.96881
5842,72.16765
5843,80.030655
5844,68.51715
5845,72.55511
5846,24.151463
5847,30.416397
5848,33.53972
5849,39.12558
5850,34.58776
5851,32.16614
5852,40.060123
5853,35.468582
5854,37.545666
5855,4.98615
5856,6.1105394
5857,9.414197
5858,10.165403
5859,13.398889
5860,18.032883
5861,15.95241
5862,25.546452
5863,27.963877
5864,26.44703
5865,20.426033
5866,27.333876
5867,13.843881
5868,13.758428
5869,24.013184
5870,42.730217
5871,39.124878
5872,33.579674
5873,36.948044
5874,52.04635
5875,57.612064
5876,56.636433
5877,52.412045
5878,66.855576
5879,57.325615
5880,53.88536
5881,52.207096
5882,62.51711
5883,35.444378
5884,36.047657
5885,38.580975
5886,50.761856
5887,60.209267
5888,57.159115
5889,55.813587
5890,49.631042
5891,48.465622
5892,46.82943
5893,56.245995
5894,51.686035
5895,9.598476
5896,6.8661346
5897,12.860728
5898,8.880988
5899,12.681586
5900,23.859232
5901,23.459938
5902,26.684578
5903,18.233261
5904,22.74878
5905,18.521458
5906,19.989475
5907,13.879196
5908,19.416256
5909,16.97652
5910,18.695055
5911,17.406237
5912,22.719143
5913,15.320066
5914,21.059214
5915,11.166932
5916,26.136585
5917,30.168207
5918,23.020506
5919,36.639183
5920,21.02388
5921,29.107618
5922,31.333464
5923,43.955215
5924,37.07302
5925,40.23203
5926,42.77711
5927,46.775112
5928,38.984848
5929,55.222782
5930,59.609783
5931,64.54268
5932,4.450732
5933,6.7402587
5934,13.5233755
5935,14.35155
5936,12.698059
5937,34.11284
5938,38.926006
5939,35.09222
5940,31.189596
5941,20.77733
5942,33.19154
5943,39.44097
5944,30.654161
5945,36.818
5946,47.482693
5947,38.53547
5948,33.70269
5949,38.386776
5950,43.568363
5951,41.804096
5952,44.739002
5953,12.0197935
5954,31.860954
5955,35.692837
5956,36.042534
5957,38.964928
5958,40.267067
5959,43.036602
5960,44.64251
5961,38.770893
5962,36.909046
5963,45.042183
5964,48.0317
5965,30.547321
5966,33.987583
5967,38.764606
5968,48.964527
5969,46.393658
5970,39.842556
5971,51.79868
5972,55.574974
5973,61.87621
5974,55.45845
5975,57.580162
5976,60.4549
5977,27.157799
5978,42.460934
5979,45.751205
5980,47.296932
5981,46.294724
5982,45.366314
5983,46.762028
5984,41.680386
5985,39.940796
5986,61.879795
5987,63.77028
5988,61.767403
5989,33.819294
5990,35.268837
5991,37.386127
5992,39.55149
5993,45.283268
5994,39.147263
5995,44.262962
5996,41.778385
5997,50.566177
5998,54.636787
5999,63.217766
6000,32.016933
6001,24.180191
6002,35.131325
6003,34.325226
6004,27.750992
6005,37.076073
6006,29.42102
6007,40.990128
6008,50.73253
6009,49.509598
6010,60.33858
6011,56.602554
6012,43.87567
6013,27.691944
6014,26.497044
6015,31.676338
6016,33.39274
6017,31.90726
6018,37.28544
6019,46.51161
6020,47.34609
6021,52.10454
6022,42.900135
6023,47.68786
6024,24.201635
6025,40.11475
6026,38.399364
6027,34.964718
6028,24.604763
6029,27.748627
6030,36.894386
6031,26.66194
6032,39.544674
6033,49.562695
6034,44.436596
6035,44.084084
6036,55.219765
6037,56.567787
6038,57.300922
6039,61.040176
6040,2.1587288
6041,7.7681985
6042,8.203454
6043,5.8507433
6044,13.896196
6045,13.70464
6046,21.021795
6047,10.9937525
6048,13.967565
6049,22.098394
6050,28.832727
6051,43.44885
6052,35.386356
6053,37.16466
6054,38.687542
6055,35.843716
6056,44.42048
6057,34.16894
6058,33.276295
6059,40.257626
6060,47.983246
6061,23.914999
6062,25.988472
6063,35.82865
6064,30.796879
6065,34.3833
6066,36.871567
6067,40.679554
6068,38.481483
6069,47.48287
6070,41.920105
6071,48.97804
6072,52.878178
6073,20.803827
6074,0.67081887
6075,41.494347
6076,41.351788
6077,29.556852
6078,29.67341
6079,46.176685
6080,38.456345
6081,41.504208
6082,42.85089
6083,43.44131
6084,45.615177
6085,48.17399
6086,54.886898
6087,62.665417
6088,70.87412
6089,62.503155
6090,55.80413
6091,12.276566
6092,24.358448
6093,24.962736
6094,19.72515
6095,2.0685978
6096,0.29449582
6097,3.1477647
6098,6.456547
6099,13.841806
6100,12.964101
6101,16.743198
6102,15.677393
6103,15.115422
6104,18.027897
6105,21.461336
6106,20.526676
6107,22.930908
6108,23.857397
6109,19.412086
6110,26.214876
6111,43.038048
6112,39.089684
6113,43.654667
6114,50.896408
6115,37.74084
6116,37.21276
6117,47.821476
6118,57.49748
6119,24.318213
6120,20.639587
6121,40.10652
6122,43.4139
6123,39.73243
6124,38.44177
6125,39.516132
6126,44.374374
6127,49.51428
6128,58.456474
6129,45.14139
6130,49.363365
6131,35.274967
6132,49.43342
6133,57.65461
6134,46.879845
6135,52.159775
6136,39.04037
6137,26.072975
6138,27.279093
6139,50.830334
6140,32.77439
6141,32.948666
6142,35.705685
6143,39.56301
6144,43.00375
6145,42.98143
6146,32.994102
6147,35.907833
6148,38.857327
6149,38.764935
6150,41.971718
6151,44.355442
6152,42.187572
6153,47.11051
6154,38.748566
6155,35.455803
6156,41.528328
6157,17.788486
6158,33.504383
6159,36.022163
6160,33.08318
6161,28.804064
6162,41.86437
6163,37.730892
6164,44.77328
6165,47.455658
6166,41.067997
6167,48.738728
6168,60.61532
6169,61.255547
6170,25.551247
6171,37.35085
6172,32.93711
6173,36.14549
6174,32.485455
6175,37.326546
6176,18.942707
6177,30.422188
6178,28.58311
6179,34.391792
6180,28.347305
6181,29.75857
6182,28.872438
6183,46.407097
6184,15.541306
6185,16.991062
6186,11.496487
6187,13.84334
6188,37.531395
6189,34.094337
6190,31.079395
6191,35.373146
6192,40.768806
6193,39.19836
6194,46.93545
6195,47.81252
6196,38.776203
6197,42.01784
6198,47.221386
6199,52.29152
6200,48.39886
6201,32.1771
6202,50.81491
6203,52.75482
6204,54.533276
6205,58.874386
6206,57.39474
6207,68.27834
6208,14.224684
6209,13.852804
6210,14.048694
6211,20.713596
6212,20.267237
6213,34.068596
6214,34.609
6215,40.278923
6216,46.572334
6217,46.627396
6218,54.22316
6219,42.617226
6220,3.9862843
6221,8.616786
6222,9.642941
6223,12.018096
6224,23.61876
6225,27.854944
6226,30.653847
6227,33.894615
6228,43.223347
6229,59.67961
6230,20.56106
6231,21.182959
6232,27.188766
6233,30.787598
6234,35.325836
6235,37.627132
6236,46.26113
6237,48.32284
6238,46.990646
6239,45.875805
6240,55.009068
6241,53.205578
6242,37.996082
6243,42.85279
6244,34.713936
6245,39.073616
6246,38.130985
6247,47.837383
6248,39.098747
6249,22.74315
6250,35.968174
6251,35.728077
6252,30.637415
6253,53.400284
6254,46.371147
6255,49.74316
6256,61.864193
6257,54.7254
6258,21.487663
6259,22.28918
6260,17.8461
6261,10.166906
6262,24.683657
6263,23.060274
6264,17.869438
6265,33.432926
6266,32.668022
6267,36.705036
6268,31.952309
6269,37.827442
6270,35.88515
6271,32.9551
6272,37.80615
6273,39.414803
6274,16.56471
6275,19.11278
6276,23.698343
6277,23.497425
6278,22.900177
6279,15.689646
6280,37.539635
6281,41.22219
6282,46.276905
6283,33.104248
6284,39.911633
6285,43.398857
6286,30.72937
6287,28.71568
6288,48.459095
6289,52.893303
6290,55.556423
6291,48.49255
6292,48.31341
6293,50.820175
6294,58.128727
6295,53.684395
6296,59.74698
6297,62.444977
6298,70.97999
6299,62.751114
6300,61.517635
6301,50.673023
6302,62.714737
6303,37.27457
6304,25.523657
6305,42.77949
6306,38.67891
6307,2.4079788
6308,9.102738
6309,21.528912
6310,27.33105
6311,7.9163733
6312,11.8068495
6313,18.248528
6314,15.863806
6315,20.757696
6316,15.085012
6317,34.95245
6318,32.537563
6319,31.078754
6320,10.586029
6321,21.894917
6322,14.970738
6323,16.956785
6324,15.98683
6325,22.1906
6326,22.481613
6327,33.159134
6328,37.349808
6329,19.238987
6330,40.38497
6331,32.556267
6332,31.21855
6333,34.785995
6334,35.914722
6335,12.175122
6336,14.27698
6337,32.73154
6338,35.459076
6339,34.6472
6340,30.708363
6341,28.908669
6342,44.85848
6343,48.745533
6344,49.537846
6345,45.40451
6346,36.749832
6347,41.925102
6348,29.622408
6349,48.49856
6350,48.45608
6351,46.47903
6352,50.72791
6353,57.040924
6354,57.359955
6355,71.06675
6356,64.03229
6357,65.3465
6358,66.783394
6359,24.381548
6360,36.446583
6361,29.450008
6362,30.96859
6363,39.22658
6364,32.56145
6365,38.906864
6366,41.748253
6367,33.41853
6368,42.133377
6369,39.76087
6370,40.911537
6371,19.840637
6372,48.219826
6373,36.360043
6374,32.787254
6375,43.033085
6376,51.924927
6377,44.32463
6378,31.139225
6379,43.73109
6380,37.865147
6381,40.112965
6382,48.277813
6383,69.67455
6384,61.962013
6385,61.302578
6386,44.660152
6387,54.126263
6388,54.00917
6389,55.38054
6390,63.928486
6391,60.162838
6392,57.192924
6393,64.22277
6394,24.628822
6395,19.671812
6396,19.375578
6397,30.117573
6398,30.144787
6399,36.334633
6400,35.188854
6401,31.886524
6402,32.937202
6403,33.53066
6404,44.840984
6405,39.748848
6406,39.669796
6407,36.5529
6408,41.24156
6409,45.43579
6410,36.798336
6411,30.521921
6412,29.655281
6413,35.527527
6414,38.322163
6415,35.01963
6416,32.693783
6417,5.919612
6418,31.713766
6419,32.886513
6420,42.495644
6421,24.321203
6422,33.278893
6423,25.717974
6424,27.313345
6425,31.823372
6426,28.147661
6427,40.412094
6428,40.073193
6429,45.363415
6430,41.89003
6431,45.682285
6432,45.336758
6433,69.442795
6434,64.418495
6435,69.960045
6436,67.664215
6437,13.734277
6438,22.329063
6439,25.512589
6440,29.058304
6441,27.712498
6442,35.641212
6443,33.998577
6444,33.10503
6445,27.40698
6446,30.303028
6447,34.879368
6448,40.958366
6449,44.310646
6450,49.262314
6451,47.417316
6452,43.6132
6453,37.506905
6454,47.008255
6455,57.668793
6456,50.357933
6457,13.569427
6458,29.438543
6459,27.285984
6460,28.233818
6461,29.64738
6462,31.239035
6463,35.709652
6464,37.9707
6465,44.598007
6466,38.91509
6467,45.50288
6468,21.132345
6469,36.484646
6470,39.263165
6471,27.116179
6472,24.290531
6473,28.597555
6474,31.56806
6475,28.56855
6476,46.78617
6477,45.81228
6478,33.182186
6479,54.47608
6480,56.996967
6481,58.204193
6482,26.267525
6483,27.801477
6484,46.057644
6485,46.305172
6486,36.548363
6487,35.31505
6488,35.159725
6489,32.526917
6490,43.479347
6491,51.15321
6492,53.88799
6493,51.430088
6494,41.397152
6495,55.752
6496,50.746033
6497,54.03171
6498,59.369087
6499,35.23681
6500,29.782375
6501,32.243065
6502,41.088207
6503,48.297333
6504,37.399548
6505,55.82626
6506,50.939358
6507,38.626747
6508,35.9084
6509,26.475525
6510,37.618237
6511,33.620003
6512,27.829323
6513,7.7985387
6514,3.3246212
6515,13.66431
6516,10.399108
6517,12.67053
6518,14.091134
6519,14.590632
6520,14.9968
6521,52.796993
6522,48.459652
6523,38.676193
6524,49.62998
6525,27.005136
6526,36.89039
6527,30.61537
6528,35.173584
6529,36.888668
6530,43.19526
6531,40.912243
6532,48.605003
6533,52.850227
6534,53.394855
6535,34.615784
6536,51.22413
6537,56.138397
6538,55.979424
6539,59.31235
6540,56.723923
6541,65.71629
6542,67.93953
6543,68.41518
6544,63.94957
6545,61.033985
6546,63.00994
6547,70.36039
6548,43.95424
6549,58.540344
6550,57.792377
6551,52.303352
6552,48.806213
6553,44.813625
6554,35.98157
6555,33.470646
6556,28.368113
6557,42.367695
6558,46.11315
6559,55.347347
6560,56.759495
6561,49.387012
6562,39.56426
6563,31.629904
6564,39.39378
6565,49.218605
6566,57.723286
6567,53.751286
6568,56.403748
6569,55.793896
6570,55.22609
6571,55.221714
6572,58.435356
6573,55.56717
6574,60.035587
6575,40.225613
6576,48.661076
6577,43.401794
6578,45.243744
6579,44.79815
6580,39.94172
6581,44.71533
6582,44.671818
6583,43.641956
6584,51.67543
6585,57.867374
6586,59.9875
6587,23.580105
6588,32.35603
6589,43.196075
6590,41.75783
6591,46.02271
6592,43.66155
6593,35.380592
6594,40.43073
6595,20.43796
6596,14.928788
6597,27.804678
6598,35.992077
6599,34.46428
6600,29.263638
6601,26.435175
6602,35.183727
6603,34.293674
6604,53.434845
6605,41.73816
6606,38.89969
6607,45.92938
6608,35.597755
6609,41.526688
6610,31.798014
6611,53.282246
6612,20.758976
6613,30.136358
6614,30.51832
6615,42.78939
6616,45.811348
6617,39.507923
6618,45.482845
6619,42.690605
6620,49.06799
6621,60.35702
6622,56.387104
6623,61.276596
6624,49.833687
6625,47.92136
6626,37.693428
6627,46.48651
6628,38.343193
6629,39.10493
6630,37.827923
6631,37.223915
6632,46.359146
6633,55.83728
6634,48.305202
6635,57.89728
6636,57.547237
6637,43.849064
6638,48.57971
6639,57.254375
6640,58.04571
6641,57.992878
6642,60.44838
6643,71.06264
6644,67.553795
6645,49.786053
6646,43.32426
6647,40.00333
6648,52.898937
6649,63.752018
6650,63.618736
6651,54.706043
6652,56.957615
6653,64.37449
6654,62.737316
6655,14.001535
6656,19.035357
6657,26.148176
6658,35.561203
6659,41.810463
6660,20.90809
6661,14.970477
6662,16.657347
6663,15.274855
6664,11.304958
6665,21.262714
6666,21.26984
6667,21.650099
6668,28.960104
6669,37.45566
6670,35.66185
6671,36.766994
6672,37.997574
6673,39.69351
6674,37.041866
6675,37.152363
6676,4.7213216
6677,9.669732
6678,11.715518
6679,12.426233
6680,34.8211
6681,25.778564
6682,36.057663
6683,37.54227
6684,30.416668
6685,21.903196
6686,34.881886
6687,31.473793
6688,38.647507
6689,39.58597
6690,34.267563
6691,34.333996
6692,35.460945
6693,46.13203
6694,44.80804
6695,48.469955
6696,17.932087
6697,21.237516
6698,17.64759
6699,29.069225
6700,28.270578
6701,36.437027
6702,36.11997
6703,34.798683
6704,33.14815
6705,35.168045
6706,42.45321
6707,41.23264
6708,35.565086
6709,35.75456
6710,35.08523
6711,35.011948
6712,55.482136
6713,14.875714
6714,7.1285276
6715,24.280458
6716,21.956947
6717,16.081926
6718,18.698885
6719,14.484833
6720,20.879604
6721,19.130045
6722,34.606087
6723,30.247639
6724,34.415215
6725,37.45043
6726,37.365707
6727,30.117418
6728,31.881943
6729,41.397114
6730,47.815872
6731,56.101692
6732,51.263435
6733,60.217316
6734,60.334232
6735,60.95627
6736,59.249947
6737,62.757034
6738,65.83099
6739,14.644852
6740,31.726591
6741,33.483326
6742,31.523876
6743,25.007448
6744,38.170513
6745,38.89845
6746,47.903034
6747,52.39947
6748,49.755753
6749,53.77267
6750,55.189533
6751,33.543625
6752,51.627396
6753,39.137695
6754,43.75534
6755,42.7669
6756,47.44899
6757,34.28373
6758,22.185116
6759,38.05619
6760,43.370968
6761,35.346127
6762,43.079273
6763,47.069736
6764,48.305347
6765,49.30594
6766,48.58389
6767,56.365025
6768,59.506104
6769,32.489662
6770,23.869217
6771,39.337032
6772,45.6439
6773,34.497795
6774,32.873493
6775,47.732082
6776,48.788246
6777,23.862347
6778,19.688059
6779,20.963924
6780,20.411121
6781,28.862808
6782,36.63514
6783,47.82888
6784,46.81352
6785,32.840492
6786,37.999973
6787,46.30088
6788,52.271385
6789,37.796715
6790,54.37761
6791,68.94319
6792,64.38201
6793,71.86503
6794,37.335785
6795,41.31448
6796,49.764286
6797,55.71653
6798,51.742912
6799,53.537346
6800,50.230995
6801,55.000637
6802,55.8642
6803,56.294804
6804,48.797363
6805,35.919296
6806,41.162315
6807,47.717335
6808,52.385403
6809,57.454533
6810,54.86189
6811,44.478935
6812,56.659348
6813,61.63565
6814,51.649033
6815,56.882275
6816,39.108444
6817,40.355007
6818,42.807083
6819,45.192524
6820,48.50741
6821,52.194122
6822,46.63642
6823,54.17974
6824,63.49145
6825,63.63521
6826,62.069393
6827,58.15256
6828,7.793293
6829,6.4947977
6830,9.985003
6831,7.562715
6832,15.894236
6833,13.414806
6834,17.409693
6835,16.734951
6836,19.376175
6837,15.648089
6838,31.588156
6839,40.166115
6840,49.833683
6841,58.94438
6842,52.589733
6843,45.100388
6844,31.693825
6845,43.172344
6846,45.919678
6847,64.98659
6848,49.530415
6849,54.995842
6850,61.9882
6851,68.43265
6852,68.614456
6853,62.90143
6854,63.54898
6855,64.997696
6856,63.231358
6857,11.229045
6858,15.109794
6859,17.195393
6860,13.533261
6861,16.519484
6862,18.632942
6863,22.834179
6864,43.891666
6865,41.647926
6866,39.799866
6867,42.32892
6868,37.374825
6869,13.508373
6870,14.126624
6871,8.36845
6872,14.759169
6873,17.107445
6874,11.388915
6875,16.9963
6876,22.622604
6877,25.655327
6878,20.648945
6879,40.631054
6880,3.1388397
6881,3.8501215
6882,10.040809
6883,10.826842
6884,15.867403
6885,21.208803
6886,32.00589
6887,28.684212
6888,34.78008
6889,31.98275
6890,30.72351
6891,38.64673
6892,37.330788
6893,30.710876
6894,28.920828
6895,34.598774
6896,35.037704
6897,44.11324
6898,50.63206
6899,36.78322
6900,51.437256
6901,54.576797
6902,52.531956
6903,64.35093
6904,2.8182273
6905,8.628352
6906,13.7357235
6907,10.168849
6908,17.602753
6909,15.389899
6910,13.4100895
6911,24.257387
6912,20.071232
6913,36.19421
6914,41.110126
6915,38.87485
6916,37.06807
6917,53.63989
6918,49.48645
6919,48.205093
6920,54.815887
6921,33.453465
6922,38.65344
6923,54.429268
6924,43.5631
6925,53.84392
6926,24.902077
6927,24.612265
6928,40.198284
6929,32.00838
6930,35.18105
6931,38.503967
6932,31.177343
6933,49.42164
6934,36.544827
6935,43.529026
6936,21.679424
6937,29.0454
6938,43.925865
6939,41.639366
6940,44.862812
6941,27.367517
6942,28.792505
6943,33.032005
6944,36.413986
6945,35.855442
6946,39.11804
6947,48.875916
6948,58.095837
6949,47.47021
6950,46.866665
6951,44.20877
6952,47.422295
6953,39.32377
6954,38.30582
6955,45.876236
6956,48.410698
6957,49.52644
6958,12.162938
6959,11.388959
6960,8.709959
6961,14.414368
6962,12.987439
6963,40.364815
6964,43.892883
6965,43.14596
6966,44.221127
6967,30.53426
6968,31.566021
6969,42.4407
6970,40.764977
6971,30.007242
6972,29.246214
6973,25.688435
