Index,target
8951,48.999844
8952,48.38266
8953,51.734375
8954,54.840298
8955,37.935436
8956,37.84043
8957,39.356266
8958,44.0544
8959,39.025154
8960,46.51448
8961,47.527065
8962,41.33841
8963,41.397366
8964,41.53307
8965,41.724747
8966,43.82937
8967,44.121086
8968,42.988396
8969,40.984493
8970,45.291264
8971,44.462353
8972,39.71352
8973,37.65312
8974,39.838436
8975,43.11188
8976,37.50778
8977,42.538883
8978,40.73748
8979,47.795036
8980,45.812626
8981,47.179005
8982,47.62909
8983,32.82706
8984,33.84967
8985,31.722578
8986,31.867405
8987,33.918972
8988,31.86019
8989,39.021923
8990,30.866869
8991,35.738583
8992,35.672577
8993,35.53293
8994,37.03057
8995,37.77849
8996,35.162785
8997,36.99776
8998,35.698902
8999,37.33327
9000,37.565125
9001,36.948486
9002,37.225525
9003,30.435608
9004,32.628128
9005,33.747246
9006,34.163776
9007,35.093925
9008,32.584915
9009,33.495552
9010,34.304493
9011,37.62879
9012,36.93038
9013,38.018337
9014,31.53165
9015,34.650658
9016,35.256844
9017,33.13057
9018,39.209663
9019,36.650394
9020,34.768578
9021,34.727753
9022,38.00916
9023,36.43562
9024,37.444782
9025,41.264732
9026,24.569195
9027,25.528645
9028,27.347923
9029,24.205454
9030,42.03081
9031,37.249104
9032,33.63176
9033,32.87204
9034,34.816875
9035,35.936897
9036,38.182655
9037,33.185932
9038,39.69178
9039,30.818027
9040,32.610073
9041,35.423157
9042,31.329597
9043,33.88935
9044,35.458355
9045,32.027378
9046,26.990473
9047,26.425516
9048,29.602476
9049,30.730627
9050,34.2945
9051,33.60707
9052,51.356747
9053,51.160244
9054,41.419567
9055,39.369305
9056,41.38179
9057,39.95495
9058,33.614212
9059,36.00019
9060,30.507366
9061,27.445543
9062,27.479538
9063,27.228376
9064,32.3122
9065,35.41164
9066,34.475662
9067,30.664001
9068,28.797073
9069,29.321394
9070,31.54005
9071,34.130016
9072,24.960907
9073,26.820587
9074,27.113358
9075,35.907814
9076,39.011776
9077,40.988758
9078,42.43976
9079,47.159245
9080,44.148987
9081,52.33222
9082,45.337597
9083,43.496918
9084,37.36139
9085,37.90697
9086,35.795418
9087,37.644825
9088,37.986546
9089,30.9489
9090,33.817017
9091,35.191086
9092,34.061142
9093,35.96674
9094,38.445583
9095,39.86489
9096,38.981056
9097,34.822483
9098,42.02793
9099,40.554096
9100,36.093693
9101,37.712154
9102,37.307808
9103,37.720287
9104,35.468784
9105,37.417072
9106,36.653095
9107,39.10638
9108,36.6467
9109,40.71623
9110,36.01471
9111,38.52501
9112,44.776825
9113,44.86611
9114,40.832092
9115,40.58307
9116,39.350826
9117,38.434406
9118,41.51106
9119,38.64791
9120,40.04983
9121,43.771023
9122,32.897278
9123,28.40094
9124,35.322895
9125,32.151714
9126,45.013763
9127,47.04729
9128,51.12971
9129,40.444035
9130,47.983044
9131,44.096455
9132,53.25729
9133,43.880825
9134,45.477367
9135,49.79986
9136,47.935127
9137,39.749287
9138,48.038734
9139,42.528748
9140,37.876842
9141,38.9217
9142,40.444294
9143,42.861675
9144,40.264545
9145,42.14081
9146,39.02894
9147,39.98102
9148,37.443314
9149,33.494785
9150,33.516045
9151,32.73359
9152,36.305744
9153,40.092342
9154,37.885456
9155,38.754715
9156,37.629627
9157,32.669437
9158,33.397457
9159,37.444603
9160,36.27045
9161,36.728405
9162,37.062862
9163,32.567772
9164,34.582882
9165,34.23847
9166,34.5189
9167,35.726715
9168,35.75168
9169,35.096386
9170,36.405262
9171,34.783966
9172,32.55182
9173,35.828648
9174,39.86365
9175,39.064754
9176,33.035152
9177,38.246033
9178,37.51895
9179,35.18362
9180,36.659653
9181,34.361023
9182,40.06957
9183,40.20638
9184,36.80595
9185,42.45315
9186,43.745228
9187,41.389194
9188,40.931522
9189,39.529083
9190,38.76056
9191,32.868584
9192,34.41702
9193,46.168346
9194,43.966145
9195,45.61517
9196,43.200214
9197,42.91131
9198,45.732872
9199,43.812527
9200,46.87872
9201,45.897243
9202,49.864136
9203,47.185246
9204,43.290703
9205,46.69119
9206,43.911842
9207,41.68019
9208,49.14432
9209,47.515533
9210,44.27439
9211,42.225246
9212,45.914253
9213,46.917835
9214,47.719505
9215,46.51382
9216,47.524357
9217,39.598312
9218,38.88873
9219,36.543472
9220,38.452187
9221,37.565113
9222,42.14476
9223,40.0699
9224,39.08703
9225,38.2856
9226,38.398384
9227,39.74456
9228,37.579185
9229,33.291496
9230,30.619127
9231,33.730927
9232,35.683514
9233,35.239136
9234,34.098526
9235,34.44005
9236,38.435535
9237,38.441486
9238,32.581425
9239,38.577866
9240,36.115486
9241,43.079308
9242,36.628887
9243,43.6233
9244,38.958717
9245,35.311462
9246,40.0758
9247,38.69205
9248,36.945805
9249,39.189114
9250,36.966797
9251,38.656406
9252,38.92626
9253,42.219288
9254,42.643917
9255,35.26737
9256,40.790985
9257,37.20216
9258,45.224514
9259,39.89851
9260,49.494007
9261,55.49828
9262,40.74356
9263,51.61336
9264,44.48665
9265,36.68305
9266,36.521313
9267,31.562126
9268,31.784
9269,33.32937
9270,28.143742
9271,33.772446
9272,34.0877
9273,29.446465
9274,25.616186
9275,25.613575
9276,25.919605
9277,27.270536
9278,23.538128
9279,24.737705
9280,18.68593
9281,21.84623
9282,28.817242
9283,27.072897
9284,29.939533
9285,26.350372
9286,25.80701
9287,36.763657
9288,31.372536
9289,31.166733
9290,32.67437
9291,36.278934
9292,30.353123
9293,33.912964
9294,34.051693
9295,29.310974
9296,36.366604
9297,31.019047
9298,33.94844
9299,38.8536
9300,38.747955
9301,35.772614
9302,36.71514
9303,36.901287
9304,34.80008
9305,27.682468
9306,28.901196
9307,30.6698
9308,38.397476
9309,37.373154
9310,36.441353
9311,37.870487
9312,46.04748
9313,46.196865
9314,50.000523
9315,38.60729
9316,44.093067
9317,43.035328
9318,45.373936
9319,44.494057
9320,34.569088
9321,39.70827
9322,40.92599
9323,36.021515
9324,37.52232
9325,38.138752
9326,34.04805
9327,34.452316
9328,36.3406
9329,35.55498
9330,34.10347
9331,39.643143
9332,42.3661
9333,38.96739
9334,37.538498
9335,42.150196
9336,39.42986
9337,37.19921
9338,39.260296
9339,39.972523
9340,37.002426
9341,35.76587
9342,33.882515
9343,31.082197
9344,42.251743
9345,49.847183
9346,45.070446
9347,42.026875
9348,39.41149
9349,36.177364
9350,39.782978
9351,42.36227
9352,36.699493
9353,35.980724
9354,39.15804
9355,37.978317
9356,33.14715
9357,27.723122
9358,29.023666
9359,34.118587
9360,29.756264
9361,33.38982
9362,31.213924
9363,30.060617
9364,41.058167
9365,38.187218
9366,37.45632
9367,38.53216
9368,33.898075
9369,35.2929
9370,38.794918
9371,34.47033
9372,35.326653
9373,37.119186
9374,36.567604
9375,32.196457
9376,34.469913
9377,36.1985
9378,33.08963
9379,32.939926
9380,35.164692
9381,30.902666
9382,30.715746
9383,31.812256
9384,30.178709
9385,29.365675
9386,26.112755
9387,32.988052
9388,31.566347
9389,36.024323
9390,37.333256
9391,39.178482
9392,42.726948
9393,43.159336
9394,36.55181
9395,42.040264
9396,40.28332
9397,48.93484
9398,37.059467
9399,29.128912
9400,33.251274
9401,29.379036
9402,37.75008
9403,36.15989
9404,36.02564
9405,35.40203
9406,31.467432
9407,31.688095
9408,34.132496
9409,29.905323
9410,33.121887
9411,29.226978
9412,33.975624
9413,30.5522
9414,34.085045
9415,35.62099
9416,31.650892
9417,34.93109
9418,47.946377
9419,44.181816
9420,39.065693
9421,46.636887
9422,41.82878
9423,45.73301
9424,43.56871
9425,44.176437
9426,48.549244
9427,39.94433
9428,43.01405
9429,44.023922
9430,42.206264
9431,46.590458
9432,42.766285
9433,41.075146
9434,41.256313
9435,40.338886
9436,41.289158
9437,40.54403
9438,38.719734
9439,42.15804
9440,45.835403
9441,40.960644
9442,48.07633
9443,30.76422
9444,36.664974
9445,29.490337
9446,27.01997
9447,40.14746
9448,45.214523
9449,43.178753
9450,40.232964
9451,37.64521
9452,46.298912
9453,43.634808
9454,40.870346
9455,40.183193
9456,44.07324
9457,37.97391
9458,33.588154
9459,35.51178
9460,36.47566
9461,35.18179
9462,33.20995
9463,42.236412
9464,38.27506
9465,38.39055
9466,36.25639
9467,33.547493
9468,38.978374
9469,39.782387
9470,44.957127
9471,41.006
9472,53.9803
9473,48.90107
9474,43.648106
9475,42.68614
9476,41.860672
9477,39.80389
9478,38.638664
9479,39.3356
9480,45.057697
9481,40.621613
9482,39.453274
9483,41.38217
9484,47.828598
9485,48.215633
9486,51.974934
9487,49.150555
9488,52.85815
9489,57.098328
9490,50.320095
9491,48.65708
9492,48.994183
9493,50.10068
9494,51.08857
9495,48.64805
9496,37.942425
9497,36.825577
9498,31.149944
9499,30.09991
9500,31.567719
9501,45.218773
9502,39.48085
9503,40.394318
9504,39.27582
9505,35.969852
9506,39.129612
9507,37.89817
9508,37.78377
9509,37.510773
9510,32.82249
9511,32.151207
9512,27.558159
9513,46.49294
9514,40.6143
9515,46.311207
9516,39.878147
9517,40.230476
9518,37.89431
9519,36.099327
9520,45.769245
9521,37.624283
9522,39.790634
9523,40.450924
9524,51.081013
9525,31.760233
9526,36.08635
9527,41.203453
9528,35.19825
9529,32.566032
9530,35.38198
9531,36.424995
9532,27.73336
9533,28.537066
9534,35.77199
9535,32.100372
9536,36.809772
9537,30.797083
9538,38.069103
9539,38.68741
9540,44.230415
9541,43.05539
9542,43.932922
9543,42.337376
9544,36.081085
9545,31.388578
9546,39.267574
9547,39.471043
9548,41.004192
9549,42.663315
9550,43.797905
9551,46.83335
9552,43.03109
9553,38.389385
9554,41.42832
9555,43.51777
9556,42.341084
9557,35.936966
9558,38.62866
9559,45.474396
9560,38.19277
9561,38.764576
9562,36.247475
9563,43.135303
9564,36.465168
9565,41.30247
9566,30.519499
9567,37.89453
9568,34.85476
9569,35.74242
9570,27.094658
9571,27.562906
9572,29.157919
9573,31.976177
9574,43.49724
9575,42.822285
9576,39.6408
9577,39.130028
9578,36.49067
9579,38.244648
9580,41.213432
9581,39.117985
9582,39.002857
9583,41.95652
9584,41.063576
9585,42.107986
9586,40.356304
9587,40.37467
9588,37.571903
9589,38.537945
9590,28.359196
9591,27.059793
9592,27.017382
9593,27.069304
9594,26.080297
9595,30.816965
9596,50.450523
9597,44.559486
9598,40.798176
9599,41.591362
9600,33.5059
9601,45.59848
9602,33.237434
9603,35.194527
9604,41.840397
9605,43.9424
9606,38.044117
9607,35.261597
9608,26.591051
9609,31.089865
9610,32.894547
9611,30.536985
9612,38.034344
9613,30.294987
9614,41.613087
9615,41.15442
9616,41.545555
9617,41.8837
9618,39.455643
9619,42.694603
9620,37.953808
9621,41.350872
9622,34.212833
9623,45.51642
9624,42.408558
9625,43.331074
9626,33.21509
9627,31.825985
9628,27.782738
9629,30.265318
9630,31.354969
9631,36.884045
9632,34.97461
9633,35.59147
9634,35.8207
9635,36.722588
9636,33.57194
9637,34.305294
9638,32.9432
9639,36.016117
9640,32.08371
9641,42.946735
9642,37.434547
9643,47.692005
9644,46.057594
9645,42.999733
9646,45.4725
9647,46.168304
9648,42.61198
9649,44.586727
9650,36.19252
9651,36.26287
9652,33.64623
9653,34.085674
9654,34.259907
9655,42.558086
9656,31.96013
9657,32.66357
9658,42.089153
9659,42.751373
9660,43.281178
9661,41.26537
9662,37.96845
9663,39.049927
9664,42.457172
9665,41.51294
9666,35.153843
9667,32.716007
9668,29.31012
9669,35.315735
9670,27.965672
9671,30.614918
9672,30.255163
9673,30.98983
9674,35.211254
9675,40.3094
9676,45.37502
9677,52.874126
9678,47.01795
9679,51.338207
9680,47.381157
9681,46.919342
9682,51.804173
9683,50.87313
9684,36.918526
9685,39.05587
9686,39.406193
9687,38.27511
9688,39.177204
9689,39.134815
9690,33.259506
9691,41.314594
9692,39.577473
9693,36.722347
9694,39.180206
9695,39.221207
9696,34.665207
9697,36.974377
9698,32.774498
9699,35.44467
9700,39.596684
9701,43.03601
9702,37.12469
9703,35.136787
9704,36.84159
9705,33.86782
9706,34.873398
9707,41.362465
9708,35.865154
9709,36.92469
9710,40.01822
9711,37.29766
9712,40.308594
9713,39.329483
9714,33.318108
9715,36.575916
9716,36.33583
9717,45.72844
9718,31.598976
9719,25.663794
9720,37.334766
9721,32.576
9722,43.97599
9723,36.915527
9724,35.510944
9725,41.12355
9726,36.719936
9727,40.691788
9728,38.658363
9729,32.776493
9730,33.608795
9731,33.114803
9732,33.85868
9733,36.55411
9734,37.297672
9735,43.200264
9736,37.982033
9737,43.192852
9738,38.31169
9739,41.32618
9740,44.68436
9741,42.51465
9742,36.126766
9743,33.452312
9744,31.434937
9745,34.152943
9746,37.614246
9747,30.599218
9748,31.83725
9749,34.057163
9750,30.12861
9751,31.320911
9752,34.417004
9753,33.371193
9754,32.60774
9755,32.644543
9756,31.484867
9757,36.267628
9758,38.83618
9759,37.771347
9760,36.32254
9761,33.617825
9762,37.302296
9763,35.08854
9764,34.962673
9765,39.54124
9766,35.135124
9767,37.356693
9768,36.99689
9769,44.111378
9770,34.143986
9771,33.695812
9772,34.60521
9773,36.0173
9774,36.06362
9775,35.072517
9776,38.112434
9777,38.564823
9778,38.492977
9779,36.806026
9780,37.13427
9781,40.517097
9782,20.479258
9783,20.670532
9784,27.428951
9785,20.492489
9786,21.100876
9787,30.46287
9788,38.525246
9789,30.935198
9790,33.42343
9791,41.145992
9792,36.741035
9793,34.503033
9794,39.74082
9795,44.65571
9796,41.05954
9797,48.128956
9798,40.310806
9799,45.47636
9800,40.870274
9801,38.81735
9802,42.62062
9803,39.86099
9804,38.869766
9805,39.040596
9806,39.266544
9807,48.560368
9808,45.124577
9809,39.79581
9810,32.592094
9811,37.36299
9812,39.42939
9813,40.272663
9814,41.09298
9815,39.93426
9816,33.44209
9817,34.35452
9818,36.49343
9819,34.678696
9820,35.953835
9821,32.805122
9822,38.17284
9823,40.633987
9824,36.44985
9825,33.98305
9826,36.191883
9827,40.365135
9828,34.172546
9829,29.817497
9830,34.081963
9831,27.137901
9832,32.468384
9833,35.851986
9834,32.64943
9835,32.189873
9836,31.884039
9837,34.1645
9838,32.51408
9839,31.502443
9840,30.610847
9841,28.230461
9842,28.678394
9843,31.24105
9844,41.176624
9845,38.727093
9846,38.58201
9847,33.845398
9848,41.721577
9849,32.376152
9850,37.683235
9851,37.594322
9852,39.437664
9853,38.785545
9854,39.343533
9855,31.542608
9856,32.573093
9857,28.782606
9858,28.643389
9859,34.16972
9860,33.99435
9861,31.131128
9862,42.757755
9863,43.943874
9864,45.13358
9865,44.155155
9866,45.287342
9867,42.912483
9868,44.894966
9869,45.321625
9870,48.637375
9871,48.966805
9872,52.75356
9873,47.956333
9874,40.560627
9875,50.444576
9876,44.684486
9877,49.27961
9878,47.7499
9879,46.63013
9880,44.07528
9881,42.84068
9882,44.40603
9883,42.410656
9884,36.244938
9885,27.380953
9886,23.751728
9887,28.91184
9888,36.581097
9889,36.47479
9890,37.11537
9891,34.30356
9892,33.2628
9893,34.909313
9894,36.283382
9895,35.539333
9896,33.839386
9897,36.872643
9898,36.873547
9899,40.342453
9900,41.00885
9901,39.1962
9902,44.02762
9903,43.943592
9904,45.12111
9905,30.207
9906,36.776657
9907,37.640064
9908,38.02205
9909,35.96184
9910,42.34392
9911,34.59691
9912,38.090412
9913,36.505363
9914,45.87019
9915,41.573147
9916,41.399147
9917,43.414135
9918,41.172848
9919,50.518345
9920,48.60357
9921,44.938118
9922,47.00439
9923,42.032707
9924,45.315792
9925,44.389553
9926,43.35874
9927,42.99838
9928,43.306572
9929,37.211872
9930,40.483017
9931,42.956104
9932,40.412117
9933,44.044296
9934,42.955006
9935,39.818554
9936,35.549572
9937,37.0439
9938,35.642357
9939,32.957294
9940,33.175117
9941,34.21295
9942,29.960426
9943,35.656094
9944,38.353012
9945,32.143787
9946,34.4519
9947,33.853397
9948,39.171555
9949,44.58342
9950,45.821938
9951,35.376026
9952,35.453587
9953,36.607937
9954,35.342533
9955,39.101204
9956,41.008846
9957,38.571808
9958,38.24035
9959,40.005005
9960,35.64046
9961,36.443996
9962,40.47245
9963,34.391594
9964,43.457767
9965,40.393486
9966,39.939655
9967,40.763573
9968,46.262375
9969,36.96309
9970,35.10054
9971,37.937733
9972,32.44533
9973,35.312717
9974,36.214806
9975,37.533443
9976,35.96163
9977,35.58053
9978,37.958023
9979,40.869152
9980,35.90695
9981,43.666756
9982,44.630005
9983,42.52926
9984,43.67751
9985,41.939182
9986,41.08863
9987,46.682396
9988,43.82197
9989,42.68874
9990,48.09685
9991,38.535736
9992,44.00232
9993,44.381813
9994,42.136665
9995,41.0532
9996,40.349834
9997,36.70266
9998,42.491276
9999,38.657047
10000,34.81416
10001,33.562485
10002,45.724213
10003,40.108116
10004,41.074146
10005,40.370632
10006,41.11474
10007,34.61048
10008,38.94737
10009,42.143177
10010,39.25383
10011,40.44339
10012,47.20448
10013,49.032238
10014,41.79525
10015,39.068516
10016,37.837624
10017,40.529102
10018,46.124
10019,41.17015
10020,42.245823
10021,38.576126
10022,35.9997
10023,37.15655
10024,38.098698
10025,37.69582
10026,40.93967
10027,42.10555
10028,44.299057
10029,42.256004
10030,39.253033
10031,30.758638
10032,30.905237
10033,33.6122
10034,32.369633
10035,40.355713
10036,38.36979
10037,37.25651
10038,37.251102
10039,32.436867
10040,36.66045
10041,35.59874
10042,37.404163
10043,28.654085
10044,31.027962
10045,34.331673
10046,33.798054
10047,25.112211
10048,29.28984
10049,34.925896
10050,28.60054
10051,23.783386
10052,21.591053
10053,31.134197
10054,29.197592
10055,32.144985
10056,36.349308
10057,39.038666
10058,42.8351
10059,39.134872
10060,36.83418
10061,38.210064
10062,35.346394
10063,36.139572
10064,37.41848
10065,38.20225
10066,36.79071
10067,37.360207
10068,42.938076
10069,41.688427
10070,43.102
10071,47.81554
10072,51.172333
10073,42.940453
10074,39.73472
10075,38.64997
10076,33.67626
10077,37.154297
10078,40.419292
10079,38.69883
10080,36.574142
10081,40.403576
10082,35.736824
10083,36.31272
10084,37.577225
10085,33.302063
10086,36.678368
10087,35.388435
10088,32.607132
10089,39.059612
10090,40.078888
10091,43.385662
10092,46.561047
10093,39.55739
10094,38.804497
10095,39.213684
10096,32.520535
10097,33.210064
10098,38.593437
10099,34.030663
10100,33.820847
10101,34.871838
10102,35.057785
10103,36.688843
10104,38.132393
10105,37.98062
10106,37.915142
10107,36.036835
10108,37.26345
10109,39.155277
10110,36.251015
10111,34.840992
10112,35.98386
10113,30.227678
10114,38.382404
10115,38.53977
10116,39.16403
10117,39.991085
10118,41.588142
10119,49.68558
10120,50.079617
10121,48.355095
10122,48.49851
10123,41.55492
10124,38.703606
10125,40.249947
10126,39.45203
10127,42.454567
10128,43.881702
10129,45.26228
10130,47.21526
10131,42.177567
10132,35.60886
10133,31.417671
10134,32.199142
10135,30.812637
10136,33.310375
10137,34.566116
10138,37.970093
10139,29.247868
10140,34.61135
10141,31.416727
10142,32.57864
10143,31.912882
10144,38.547207
10145,39.131878
10146,36.05389
10147,37.587452
10148,39.657703
10149,30.700066
10150,38.34583
10151,37.18992
10152,34.101383
10153,33.28372
10154,35.50693
10155,40.644665
10156,36.00111
10157,35.98845
10158,38.795666
10159,44.74477
10160,45.57814
10161,43.692303
10162,43.943798
10163,27.55387
10164,24.892103
10165,25.527843
10166,29.120033
10167,31.917845
10168,34.72167
10169,36.57597
10170,29.996758
10171,33.82514
10172,33.68411
10173,34.00218
10174,41.909344
10175,37.244926
10176,36.91185
10177,45.066063
10178,36.509853
10179,38.250576
10180,39.27039
10181,36.36807
10182,38.16751
10183,37.174362
10184,38.582806
10185,40.70105
10186,38.91223
10187,40.538353
10188,42.723133
10189,35.679394
10190,36.241623
10191,32.311413
10192,28.74059
10193,28.98251
10194,36.822777
10195,39.615562
10196,33.746933
10197,33.969913
10198,34.225014
10199,36.226482
10200,32.309437
10201,34.716747
10202,37.039795
10203,38.675438
10204,33.61968
10205,33.531013
10206,31.437088
10207,29.268473
10208,37.350655
10209,38.228687
10210,38.57274
10211,39.920105
10212,43.462147
10213,38.674267
10214,45.98995
10215,41.056355
10216,34.703346
10217,28.684431
10218,23.754566
10219,39.7478
10220,29.513268
10221,34.321453
10222,35.778866
10223,37.265984
10224,32.859154
10225,31.637094
10226,29.74857
10227,38.800346
10228,37.50748
10229,34.35428
10230,33.604485
10231,35.53966
10232,37.507717
10233,37.101578
10234,40.030064
10235,42.307823
10236,43.1112
10237,39.928905
10238,43.51948
10239,35.933033
10240,37.864716
10241,36.13452
10242,35.69472
10243,40.05736
10244,34.598507
10245,39.39335
10246,36.31748
10247,37.952003
10248,39.927124
10249,28.532192
10250,34.141785
10251,39.11148
10252,28.29422
10253,31.054184
10254,29.957249
10255,26.462564
10256,22.58761
10257,26.691713
10258,30.023466
10259,29.505253
10260,30.54596
10261,31.40547
10262,34.138184
